timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
48764000,48744000,29.980348408617772,31.133208148386355,60.027103424072266,60.027103424072266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9529533,-0.35822558,4.939982,0.006727443,1.6431851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48888000,48876000,29.98034685814308,31.133211847860636,61.171634674072266,61.171634674072266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.068572,-0.47899577,5.045888,0.04492854,1.6654407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49012000,49008000,29.980349177177878,31.133219211560696,60.338565826416016,60.338565826416016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0512433,-0.48577768,5.0278306,-0.09350549,1.6671151,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49136000,49104000,29.980344801843422,31.1332261546432,60.68537902832031,60.68537902832031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0814037,-0.40434462,5.065291,0.2053011,1.6504539,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49264000,49236000,29.98034613977908,31.133236371484134,59.93157958984375,59.93157958984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.02318,-0.39240792,5.007829,0.24898744,1.6489954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49388000,49368000,29.98034470021493,31.133238755986913,60.61891555786133,60.61891555786133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0548058,-0.48589966,5.031398,0.079071574,1.6670712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49512000,49500000,29.98034675684362,31.133245340701137,60.799747467041016,60.799747467041016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9833593,-0.39473465,4.9677014,0.04808686,1.6500899,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49636000,49632000,29.980345468909615,31.133251746702722,59.15640640258789,59.15640640258789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.93956,-0.43383545,4.920471,-0.091137104,1.6587384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49764000,49732000,29.980342929553927,31.13326205330056,61.84687805175781,61.84687805175781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0857882,-0.40117383,5.069941,-0.062255055,1.6497597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49888000,49864000,29.980342483031894,31.13326699038257,60.91353225708008,60.91353225708008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0001173,-0.52158976,4.972838,-0.2260657,1.6753019,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50012000,49996000,29.980345819504713,31.133271547461757,60.963077545166016,60.963077545166016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.2392697,-0.45353764,5.2196026,0.03426952,1.6574699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50136000,50128000,29.980342345372133,31.133282062986453,60.382110595703125,60.382110595703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.10786,-0.5875273,5.0739574,-0.33486828,1.6860756,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50264000,50260000,29.98034350173782,31.13328778367073,60.158870697021484,60.158870697021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.129915,-0.4650521,5.108792,-0.33764592,1.6615759,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50388000,50360000,29.980341696178368,31.13329203467603,61.390079498291016,61.390079498291016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041662,-0.43133047,5.0231776,0.061234627,1.6564542,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50512000,50492000,29.98034067790662,31.1332957636524,60.77823257446289,60.77823257446289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.059341,-0.5423596,5.0301867,-0.13950828,1.6782023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50636000,50624000,29.980341524296943,31.13330751007665,61.14603805541992,61.14603805541992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1005273,-0.5583077,5.069879,-0.3134216,1.6804768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50764000,50756000,29.98033724631652,31.13331120584,60.29726028442383,60.29726028442383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.13652,-0.519255,5.1102066,0.2293374,1.6720601,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50888000,50856000,29.9803385779991,31.133317147543615,59.94877243041992,59.94877243041992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.864908,-0.40894675,4.8476896,0.12754112,1.6549561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51012000,50988000,29.9803379382481,31.133325135401122,61.18100357055664,61.18100357055664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0646644,-0.413904,5.0477233,-0.07738836,1.6526114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51136000,51120000,29.98033523747854,31.13332914263864,60.37376403808594,60.37376403808594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9389806,-0.41760266,4.921294,0.121276505,1.6554497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51264000,51252000,29.980338688290253,31.133341402235853,60.017330169677734,60.017330169677734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9421625,-0.29377598,4.9334235,0.2416938,1.6302742,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51388000,51384000,29.980334706084346,31.13334620629843,59.8974723815918,59.8974723815918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0828505,-0.29567504,5.0742435,0.01839222,1.6290003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51512000,51480000,29.98033919539993,31.13335502842493,59.90660095214844,59.90660095214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.056334,-0.49456853,5.0320888,0.27846876,1.6687646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51636000,51612000,29.9803337358747,31.13335556554866,60.95983123779297,60.95983123779297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.063433,-0.46948946,5.0416203,-0.07489756,1.6636512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51764000,51744000,29.980335341378282,31.13336577700581,60.09982681274414,60.09982681274414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.13703,-0.27083206,5.1298857,-0.08153843,1.6235423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51888000,51876000,29.980335414701738,31.13337162963027,60.311790466308594,60.311790466308594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.118229,-0.34283832,5.106734,0.15298054,1.6378303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52012000,52008000,29.98033515736199,31.13337941779878,60.863590240478516,60.863590240478516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.065322,-0.3529109,5.053013,0.0030952059,1.6405247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52136000,52108000,29.9803331785313,31.133384672260718,61.076961517333984,61.076961517333984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.009866,-0.37354553,4.9959207,-0.06566974,1.6454276,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52264000,52240000,29.980335234313934,31.133390815650532,59.646427154541016,59.646427154541016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.054702,-0.36003593,5.0418634,-0.009362344,1.6420846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52388000,52372000,29.98033249525977,31.133399497555725,60.25405502319336,60.25405502319336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9541016,-0.386565,4.938997,0.049001284,1.648905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52512000,52504000,29.980331761129904,31.133402804531205,60.45505142211914,60.45505142211914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.102443,-0.30812645,5.093131,-0.17583537,1.631221,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52636000,52604000,29.980329937225328,31.13340967686245,60.46131896972656,60.46131896972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8932233,-0.39451575,4.8772936,-0.18065593,1.6515088,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52764000,52736000,29.980333744145174,31.13341698133329,60.433448791503906,60.433448791503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.911132,-0.3615172,4.8978076,0.011481941,1.6444747,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52888000,52868000,29.98032872363135,31.13342118189005,59.87689208984375,59.87689208984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.884589,-0.48278123,4.860672,0.044661254,1.6697955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53012000,53000000,29.980330517166593,31.1334288194987,60.525936126708984,60.525936126708984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.884994,-0.38200855,4.870034,0.109101385,1.6490766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53136000,53132000,29.98032916176596,31.13343742585343,60.34153366088867,60.34153366088867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.021685,-0.34530628,5.009799,0.13331595,1.6396136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53264000,53232000,29.980328695558153,31.133440198505408,59.419612884521484,59.419612884521484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.03263,-0.4167392,5.0153456,-0.029173356,1.6536987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53388000,53364000,29.980331433873054,31.133448374383175,61.16840744018555,61.16840744018555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8793483,-0.482725,4.855411,0.1438464,1.6698906,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53512000,53496000,29.980325304919997,31.133456517304776,60.91823196411133,60.91823196411133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.665381,-0.30641064,4.6553082,-0.13151601,1.6365211,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53636000,53628000,29.980329353515774,31.13345998396596,60.72999572753906,60.72999572753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.076519,-0.37537006,5.062622,-0.34003097,1.6448063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53764000,53760000,29.980329896053078,31.133467768349828,60.61603927612305,60.61603927612305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.795585,-0.44299552,4.77508,-0.031768754,1.6633039,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53888000,53856000,29.98032977488244,31.13347187152029,60.81143569946289,60.81143569946289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.869161,-0.42781124,4.850331,-0.007229518,1.6587712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54012000,53988000,29.980329347329,31.133479778502096,60.8623161315918,60.8623161315918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9319096,-0.41881493,4.9140944,-0.10776727,1.6558181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54136000,54120000,29.980325523463154,31.13348816365705,60.65639877319336,60.65639877319336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.875087,-0.3644909,4.8614416,0.123061314,1.6456321,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54264000,54252000,29.980326575014914,31.133489201987715,60.53207778930664,60.53207778930664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9657564,-0.41382816,4.948483,0.001476327,1.6542294,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54388000,54384000,29.98032553764952,31.133497610477963,60.09418869018555,60.09418869018555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.005073,-0.35022837,4.9928045,0.039548807,1.6408283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54512000,54484000,29.98032682767044,31.133505028809747,61.22305679321289,61.22305679321289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0479703,-0.42961517,5.0296555,0.11320296,1.6560059,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54636000,54616000,29.98032128910299,31.1335114247874,60.45295715332031,60.45295715332031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.955048,-0.42910522,4.936433,-0.061641008,1.6575046,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54764000,54748000,29.9803254248817,31.133519096842303,60.3509521484375,60.3509521484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9813857,-0.36247247,4.9681807,0.06302716,1.6436261,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54888000,54880000,29.980324466297144,31.1335241849145,60.80567932128906,60.80567932128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0926814,-0.32201928,5.08249,-0.043616444,1.6340703,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55012000,54980000,29.9803248168956,31.13352954150748,60.56591033935547,60.56591033935547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1125093,-0.3764253,5.0986323,-0.005051153,1.6444913,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55136000,55112000,29.980322821314903,31.133535597921387,60.83601760864258,60.83601760864258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9165096,-0.3337301,4.90517,0.09830238,1.638728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55264000,55244000,29.980322770012776,31.133540832207117,59.945003509521484,59.945003509521484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1318994,-0.36123618,5.1191697,0.03874881,1.6412449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55388000,55376000,29.980324085338516,31.133548799779607,59.46635437011719,59.46635437011719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.033755,-0.26261133,5.0269003,-0.22166589,1.62299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55512000,55508000,29.980323915562245,31.133554312131633,60.59156036376953,60.59156036376953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0578623,-0.3678078,5.0444713,-0.0040851794,1.6435806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55636000,55608000,29.980323478274478,31.133562567280244,60.44367599487305,60.44367599487305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9283323,-0.31010088,4.9185667,0.16423577,1.63376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55764000,55740000,29.980320433208973,31.133571556244913,60.214820861816406,60.214820861816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0878587,-0.47774583,5.065379,0.060688935,1.664834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55888000,55872000,29.980323081197252,31.13357770487279,61.55797576904297,61.55797576904297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0252185,-0.35620883,5.012578,-0.03521888,1.6417401,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56012000,56004000,29.980322051985418,31.133584739661583,59.872398376464844,59.872398376464844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0378504,-0.29516128,5.0291963,-0.14962783,1.6294186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56136000,56100000,29.980321030497116,31.133590566177023,60.00117492675781,60.00117492675781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.113466,-0.29134953,5.105159,-0.1193712,1.627804,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56264000,56232000,29.980318380591335,31.133591694115957,61.433815002441406,61.433815002441406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9804378,-0.25868726,4.973715,0.039560087,1.6227603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56388000,56364000,29.98031881890404,31.13360289089612,61.258304595947266,61.258304595947266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9931345,-0.40485257,4.976694,-0.23499161,1.6519673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56512000,56496000,29.98031776706784,31.13360994388589,59.85857009887695,59.85857009887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.916709,-0.36819866,4.9029026,-0.053450756,1.6457537,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56636000,56628000,29.98032215174261,31.13361641636135,61.522178649902344,61.522178649902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8022494,-0.3510769,4.789399,-0.13748322,1.6439683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56764000,56760000,29.980316134580395,31.133622797785375,60.722206115722656,60.722206115722656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9837904,-0.384297,4.968952,0.011014633,1.6479822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56888000,56860000,29.980319276074383,31.133629350644608,60.6892204284668,60.6892204284668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.832866,-0.43380183,4.8133574,-0.055309314,1.660678,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57012000,56992000,29.980319627115577,31.13363359946817,59.45291519165039,59.45291519165039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9052553,-0.4029958,4.8886733,0.46054965,1.6530449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57136000,57124000,29.980316412672046,31.133642317451844,61.28679656982422,61.28679656982422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.852576,-0.30066842,4.843252,0.012117591,1.6327966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57264000,57256000,29.98031539744164,31.133649746098957,60.80975341796875,60.80975341796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9529324,-0.3453335,4.940879,0.07431845,1.640576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57388000,57356000,29.980315759900016,31.133653279166754,60.195213317871094,60.195213317871094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.932674,-0.3029717,4.923361,-0.12815097,1.6322564,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57512000,57488000,29.98031273670986,31.133661494436538,59.9518928527832,59.9518928527832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.06097,-0.36720327,5.047631,-0.0465675,1.643416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57636000,57620000,29.980315468108316,31.133663578545907,60.433467864990234,60.433467864990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.789039,-0.4218423,4.770424,0.14859535,1.6589955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57764000,57752000,29.98031167440735,31.133669992991642,60.76626205444336,60.76626205444336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0218983,-0.3546386,5.009361,0.05195155,1.6414735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57888000,57884000,29.980315620687634,31.133679726416197,60.42311477661133,60.42311477661133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9424014,-0.3128516,4.93249,-0.12433833,1.6341381,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58012000,57984000,29.98031522206821,31.13368511373935,60.45516586303711,60.45516586303711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.010515,-0.39834344,4.9946556,-0.047794186,1.6503818,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58136000,58116000,29.980315058726873,31.13369121057797,60.62639617919922,60.62639617919922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9230886,-0.35510054,4.910265,-0.15441994,1.6429886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58264000,58248000,29.98031440963285,31.133701345970035,60.8352165222168,60.8352165222168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.983906,-0.37345272,4.9698944,-0.008510344,1.6457983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58388000,58380000,29.98031355337547,31.133705932689583,61.15068817138672,61.15068817138672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0221443,-0.3715542,5.0083814,-0.5022947,1.6448472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58512000,58476000,29.98031147735566,31.13371034545487,60.86845016479492,60.86845016479492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9771953,-0.4314944,4.958456,-0.1501361,1.6575996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58636000,58608000,29.98031400974752,31.133721534799776,60.66128921508789,60.66128921508789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.153672,-0.2816177,5.1459723,0.0010948256,1.6254677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58764000,58740000,29.980313695282568,31.13372454539974,61.06500244140625,61.06500244140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.036472,-0.37101653,5.0227876,-0.07445088,1.644529,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58888000,58872000,29.980312437311348,31.133731354481053,60.85051345825195,60.85051345825195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1661105,-0.33527058,5.15522,0.09867288,1.63574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59012000,59004000,29.980311286370313,31.133742459728666,60.90141296386719,60.90141296386719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.098499,-0.27243918,5.0912147,-0.19411902,1.624257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59136000,59104000,29.980305708292512,31.13374283805951,60.89521408081055,60.89521408081055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0007052,-0.4154647,4.9834166,-0.07675594,1.6539733,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59264000,59236000,29.98030973906704,31.133750287947883,60.59302520751953,60.59302520751953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9618683,-0.47545403,4.9390364,0.02148031,1.6667651,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59388000,59368000,29.980311122237563,31.133758468583938,61.556922912597656,61.556922912597656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9725556,-0.4383616,4.9531956,0.33963546,1.659067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59512000,59500000,29.980307556669555,31.133766550908835,61.32426834106445,61.32426834106445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.981965,-0.41980407,4.9642463,-0.07652466,1.6551611,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59636000,59632000,29.980306024813,31.133769373418957,61.370094299316406,61.370094299316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.990914,-0.4571541,4.9699326,-0.029360432,1.6625222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59764000,59732000,29.980307534257296,31.133777310708034,61.58525848388672,61.58525848388672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9922123,-0.4722695,4.969824,-8.085929e-05,1.6655391,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59888000,59864000,29.98031088660661,31.133778986660516,60.93082046508789,60.93082046508789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.992244,-0.4762988,4.9694705,0.14328432,1.6663494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60012000,59996000,29.980305680987986,31.13379075861935,60.53687286376953,60.53687286376953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.985311,-0.36945105,4.9716024,0.043820802,1.6449722,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60136000,60128000,29.980307088591633,31.133799209273537,60.5731201171875,60.5731201171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.006745,-0.33639967,4.995431,-0.0047550863,1.6380363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60264000,60260000,29.98030746221843,31.13380378233266,60.5239143371582,60.5239143371582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9641094,-0.4286897,4.9455643,0.000880599,1.6572618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60388000,60360000,29.98030456343271,31.13380883992781,60.982791900634766,60.982791900634766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.856584,-0.25816888,4.849717,-0.15177055,1.6239799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60512000,60492000,29.980306971829297,31.13381421410125,61.10186767578125,61.10186767578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0237265,-0.32030198,5.0135055,0.037899297,1.6345974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60636000,60624000,29.98030352727693,31.133823164265262,61.5158576965332,61.5158576965332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.960643,-0.31887555,4.950383,-0.0044728266,1.6351217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60764000,60756000,29.980305005285803,31.133827431349207,62.27949142456055,62.27949142456055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9872365,-0.27436912,4.979684,0.14737773,1.6258384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60888000,60852000,29.980303862006938,31.13383486690449,61.417396545410156,61.417396545410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.96219,-0.37173048,4.948247,0.10106205,1.6457791,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61012000,60984000,29.980303249401892,31.13383688063104,61.731815338134766,61.731815338134766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.08084,-0.4033001,5.0648084,-0.1675049,1.6502565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
