timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
27104000,27096000,29.98037015354687,31.13285015918295,27.558908,27.558908,10.237399,10.237399,0.29002455,0.28563157,10.248775,1,1,4,3,3,0,0
27112000,27104000,29.980370157430823,31.132850168888105,27.582563,27.582563,10.237399,10.237399,0.29075503,0.28605726,10.248775,1,1,4,3,3,0,0
27120000,27112000,29.980370161269228,31.132850178427656,27.606201,27.606201,10.237399,10.237399,0.29148883,0.28553757,10.248775,1,1,4,3,3,0,0
27128000,27120000,29.980370165063185,31.132850187803484,27.629845,27.629845,10.237399,10.237399,0.292226,0.28596354,10.248775,1,1,4,3,3,0,0
27136000,27128000,29.980370168801304,31.132850197006626,27.653496,27.653496,10.237399,10.237399,0.29296464,0.28639033,10.248775,1,1,4,3,3,0,0
27144000,27136000,29.980370172497572,31.132850206048165,27.677155,27.677155,10.237399,10.237399,0.2937084,0.28681797,10.248775,1,1,4,3,3,0,0
27152000,27144000,29.980370176152285,31.132850214930613,27.700819,27.700819,10.237399,10.237399,0.29445556,0.28724647,10.248775,1,1,4,3,3,0,0
27160000,27152000,29.980370179765725,31.132850223655975,27.724491,27.724491,10.237399,10.237399,0.295206,0.28767574,10.248775,1,1,4,3,3,0,0
27168000,27160000,29.98037018334021,31.132850232224524,27.748167,27.748167,10.237399,10.237399,0.29595986,0.28810588,10.248775,1,1,4,3,3,0,0
27176000,27168000,29.980370186876893,31.13285024063844,27.77183,27.77183,10.237399,10.237399,0.29671708,0.28757012,10.248775,1,1,4,3,3,0,0
27184000,27176000,29.980370195059926,31.13285025185335,27.795525,27.795525,10.237399,10.237399,0.28596628,0.28320268,10.248775,1,1,4,3,3,0,0
27192000,27184000,29.98037020311083,31.132850262844208,27.819227,27.819227,10.237399,10.237399,0.28667727,0.28362322,10.248775,1,1,4,3,3,0,0
27200000,27192000,29.9803702110326,31.13285027361463,27.842934,27.842934,10.237399,10.237399,0.2873915,0.28404456,10.248775,1,1,4,3,3,0,0
27208000,27200000,29.980370218731135,31.13285028413705,27.866648,27.866648,10.237399,10.237399,0.28810745,0.28446677,10.248775,1,1,4,3,3,0,0
27216000,27208000,29.98037022630786,31.13285029444593,27.890368,27.890368,10.237399,10.237399,0.28882825,0.2848898,10.248775,1,1,4,3,3,0,0
27224000,27216000,29.980370233765857,31.13285030454399,27.914093,27.914093,10.237399,10.237399,0.2895524,0.28531364,10.248775,1,1,4,3,3,0,0
27232000,27224000,29.98037024110851,31.13285031443533,27.937822,27.937822,10.237399,10.237399,0.2902798,0.28573832,10.248775,1,1,4,3,3,0,0
27240000,27232000,29.980370248338502,31.132850324124284,27.961533,27.961533,10.237399,10.237399,0.29101056,0.2852207,10.248775,1,1,4,3,3,0,0
27248000,27240000,29.980370255458297,31.132850333612648,27.985249,27.985249,10.237399,10.237399,0.2917446,0.28564566,10.248775,1,1,4,3,3,0,0
27256000,27248000,29.98037026247065,31.132850342903634,28.008972,28.008972,10.237399,10.237399,0.29248196,0.28607142,10.248775,1,1,4,3,3,0,0
27264000,27256000,29.980370269379005,31.132850351999416,28.0327,28.0327,10.237399,10.237399,0.29322267,0.286498,10.248775,1,1,4,3,3,0,0
27272000,27264000,29.980370276184953,31.132850360904296,28.056433,28.056433,10.237399,10.237399,0.2939667,0.28692544,10.248775,1,1,4,3,3,0,0
27280000,27272000,29.9803702828477,31.132850369628787,28.080172,28.080172,10.237399,10.237399,0.2947121,0.28735372,10.248775,1,1,4,3,3,0,0
27288000,27280000,29.980370289412853,31.13285037816817,28.103916,28.103916,10.237399,10.237399,0.29546276,0.2877828,10.248775,1,1,4,3,3,0,0
27296000,27288000,29.98037029588209,31.132850386525153,28.127642,28.127642,10.237399,10.237399,0.2962168,0.28724924,10.248775,1,1,4,3,3,0,0
27304000,27296000,29.980370302256837,31.13285039470185,28.151375,28.151375,10.237399,10.237399,0.29697415,0.28767857,10.248775,1,1,4,3,3,0,0
27312000,27304000,29.98037030669772,31.132850401817876,28.175056,28.175056,10.237399,10.237399,0.28619927,0.28330752,10.248775,1,1,4,3,3,0,0
27320000,27312000,29.980370311078353,31.132850408775855,28.198746,28.198746,10.237399,10.237399,0.28691044,0.28372782,10.248775,1,1,4,3,3,0,0
27328000,27320000,29.980370315400112,31.132850415577177,28.22244,28.22244,10.237399,10.237399,0.28762487,0.28414896,10.248775,1,1,4,3,3,0,0
27336000,27328000,29.980370319664193,31.13285042222345,28.246141,28.246141,10.237399,10.237399,0.28834257,0.28457096,10.248775,1,1,4,3,3,0,0
27344000,27336000,29.980370323844603,31.132850428708824,28.269848,28.269848,10.237399,10.237399,0.28906184,0.28499374,10.248775,1,1,4,3,3,0,0
27352000,27344000,29.98037032796592,31.132850435044137,28.29356,28.29356,10.237399,10.237399,0.28978607,0.28541738,10.248775,1,1,4,3,3,0,0
27360000,27352000,29.9803703320265,31.13285044123143,28.31725,28.31725,10.237399,10.237399,0.29051363,0.28490192,10.248775,1,1,4,3,3,0,0
27368000,27360000,29.980370336027484,31.132850447272947,28.340946,28.340946,10.237399,10.237399,0.29124445,0.2853258,10.248775,1,1,4,3,3,0,0
27376000,27368000,29.98037033996901,31.132850453169272,28.364649,28.364649,10.237399,10.237399,0.2919786,0.2857505,10.248775,1,1,4,3,3,0,0
27384000,27376000,29.980370343850492,31.13285045892139,28.388357,28.388357,10.237399,10.237399,0.29271606,0.28617606,10.248775,1,1,4,3,3,0,0
27392000,27384000,29.980370347671915,31.132850464532513,28.412071,28.412071,10.237399,10.237399,0.29345682,0.28660244,10.248775,1,1,4,3,3,0,0
27400000,27392000,29.980370351432214,31.132850470005348,28.43579,28.43579,10.237399,10.237399,0.29420093,0.28702965,10.248775,1,1,4,3,3,0,0
27408000,27400000,29.98037035513218,31.132850475340724,28.459513,28.459513,10.237399,10.237399,0.29494834,0.28745767,10.248775,1,1,4,3,3,0,0
27416000,27408000,29.980370358771598,31.1328504805406,28.483217,28.483217,10.237399,10.237399,0.2956991,0.28692633,10.248775,1,1,4,3,3,0,0
27424000,27416000,29.980370362328866,31.132850485650156,28.506927,28.506927,10.237399,10.237399,0.29645103,0.28735462,10.248775,1,1,4,3,3,0,0
27432000,27424000,29.980370365825205,31.132850490628083,28.530643,28.530643,10.237399,10.237399,0.29720843,0.28778368,10.248775,1,1,4,3,3,0,0
27440000,27432000,29.98037036564556,31.132850499607084,28.554482,28.554482,10.237399,10.237399,0.28641272,0.28340918,10.248775,1,1,4,3,3,0,0
27448000,27440000,29.980370365490966,31.132850508366857,28.578323,28.578323,10.237399,10.237399,0.2871239,0.28382927,10.248775,1,1,4,3,3,0,0
27456000,27448000,29.98037036535784,31.132850516911674,28.602165,28.602165,10.237399,10.237399,0.28783834,0.2842502,10.248775,1,1,4,3,3,0,0
27464000,27456000,29.98037036524324,31.132850525246305,28.626009,28.626009,10.237399,10.237399,0.28855607,0.28467193,10.248775,1,1,4,3,3,0,0
27472000,27464000,29.98037036514571,31.132850533375585,28.649853,28.649853,10.237399,10.237399,0.28927708,0.28509453,10.248775,1,1,4,3,3,0,0
27480000,27472000,29.980370365063628,31.13285054130266,28.673672,28.673672,10.237399,10.237399,0.29000136,0.28458115,10.248775,1,1,4,3,3,0,0
27488000,27480000,29.98037036499578,31.132850549031645,28.69749,28.69749,10.237399,10.237399,0.29072893,0.285004,10.248775,1,1,4,3,3,0,0
27496000,27488000,29.980370364942022,31.132850556567135,28.721313,28.721313,10.237399,10.237399,0.2914598,0.28542766,10.248775,1,1,4,3,3,0,0
27504000,27496000,29.98037036457793,31.132850563786217,28.745138,28.745138,10.237399,10.237399,0.29219204,0.28585216,10.248775,1,1,4,3,3,0,0
27512000,27504000,29.98037036422587,31.13285057081962,28.768963,28.768963,10.237399,10.237399,0.29292947,0.28627747,10.248775,1,1,4,3,3,0,0
27520000,27512000,29.98037036388537,31.132850577671217,28.792791,28.792791,10.237399,10.237399,0.2936702,0.28670362,10.248775,1,1,4,3,3,0,0
27528000,27520000,29.980370363554936,31.132850584344446,28.816622,28.816622,10.237399,10.237399,0.29441425,0.2871306,10.248775,1,1,4,3,3,0,0
27536000,27528000,29.98037036323196,31.132850590842743,28.840425,28.840425,10.237399,10.237399,0.29516163,0.28660148,10.248775,1,1,4,3,3,0,0
27544000,27536000,29.98037036291543,31.132850597168016,28.864231,28.864231,10.237399,10.237399,0.29591233,0.28702867,10.248775,1,1,4,3,3,0,0
27552000,27544000,29.980370362605044,31.132850603324112,28.888039,28.888039,10.237399,10.237399,0.29666635,0.2874567,10.248775,1,1,4,3,3,0,0
27560000,27552000,29.98037036434121,31.1328506181424,28.9116,28.9116,10.237399,10.237399,0.28594667,0.2831001,10.248775,1,1,4,3,3,0,0
27568000,27560000,29.980370366037377,31.132850632625946,28.935167,28.935167,10.237399,10.237399,0.28665495,0.2835192,10.248775,1,1,4,3,3,0,0
27576000,27568000,29.980370367694334,31.132850646782558,28.958744,28.958744,10.237399,10.237399,0.28736642,0.28393912,10.248775,1,1,4,3,3,0,0
27584000,27576000,29.980370369250718,31.1328506605821,28.982327,28.982327,10.237399,10.237399,0.28807944,0.28435987,10.248775,1,1,4,3,3,0,0
27592000,27584000,29.980370370769375,31.13285067406885,29.005919,29.005919,10.237399,10.237399,0.28879744,0.28478143,10.248775,1,1,4,3,3,0,0
27600000,27592000,29.98037037225131,31.132850687249707,29.02949,29.02949,10.237399,10.237399,0.2895187,0.28427014,10.248775,1,1,4,3,3,0,0
27608000,27600000,29.98037037369772,31.13285070013037,29.05307,29.05307,10.237399,10.237399,0.29024327,0.28469196,10.248775,1,1,4,3,3,0,0
27616000,27608000,29.98037037511033,31.132850712717833,29.076656,29.076656,10.237399,10.237399,0.2909711,0.28511462,10.248775,1,1,4,3,3,0,0
27624000,27616000,29.980370376491365,31.132850725017676,29.100252,29.100252,10.237399,10.237399,0.29170224,0.2855381,10.248775,1,1,4,3,3,0,0
27632000,27624000,29.980370377840785,31.132850737034932,29.123857,29.123857,10.237399,10.237399,0.29243663,0.2859624,10.248775,1,1,4,3,3,0,0
27640000,27632000,29.980370379159368,31.13285074877619,29.147469,29.147469,10.237399,10.237399,0.29317433,0.28638753,10.248775,1,1,4,3,3,0,0
27648000,27640000,29.98037038044767,31.1328507602452,29.171087,29.171087,10.237399,10.237399,0.29391536,0.2868135,10.248775,1,1,4,3,3,0,0
27656000,27648000,29.980370381474405,31.132850771509187,29.194687,29.194687,10.237399,10.237399,0.29465756,0.2862865,10.248775,1,1,4,3,3,0,0
27664000,27656000,29.980370382474987,31.13285078251096,29.218296,29.218296,10.237399,10.237399,0.29540515,0.28671268,10.248775,1,1,4,3,3,0,0
27672000,27664000,29.98037038345035,31.13285079325524,29.24191,29.24191,10.237399,10.237399,0.29615608,0.28713968,10.248775,1,1,4,3,3,0,0
27680000,27672000,29.9803703844011,31.13285080374634,29.265535,29.265535,10.237399,10.237399,0.29691035,0.28756753,10.248775,1,1,4,3,3,0,0
27688000,27680000,29.980370387921873,31.13285081072554,29.289482,29.289482,10.237399,10.237399,0.2861674,0.28320712,10.248775,1,1,4,3,3,0,0
27696000,27688000,29.980370391353606,31.132850817535317,29.313429,29.313429,10.237399,10.237399,0.28687584,0.28362602,10.248775,1,1,4,3,3,0,0
27704000,27696000,29.980370394698827,31.132850824178128,29.337376,29.337376,10.237399,10.237399,0.28758755,0.28404573,10.248775,1,1,4,3,3,0,0
27712000,27704000,29.98037039795932,31.13285083065522,29.361322,29.361322,10.237399,10.237399,0.2883025,0.28446627,10.248775,1,1,4,3,3,0,0
27720000,27712000,29.980370401137613,31.13285083696646,29.385237,29.385237,10.237399,10.237399,0.28902072,0.28395706,10.248775,1,1,4,3,3,0,0
27728000,27720000,29.980370404236393,31.132850843112237,29.409153,29.409153,10.237399,10.237399,0.2897422,0.2843779,10.248775,1,1,4,3,3,0,0
27736000,27728000,29.98037040730134,31.132850849087365,29.433071,29.433071,10.237399,10.237399,0.29046503,0.28479955,10.248775,1,1,4,3,3,0,0
27744000,27736000,29.98037041029023,31.132850854898404,29.456987,29.456987,10.237399,10.237399,0.29119304,0.285222,10.248775,1,1,4,3,3,0,0
27752000,27744000,29.980370413206487,31.13285086054562,29.480907,29.480907,10.237399,10.237399,0.29192433,0.28564528,10.248775,1,1,4,3,3,0,0
27760000,27752000,29.980370416052104,31.132850866028114,29.504826,29.504826,10.237399,10.237399,0.2926589,0.2860694,10.248775,1,1,4,3,3,0,0
27768000,27760000,29.980370418828628,31.132850871346154,29.528748,29.528748,10.237399,10.237399,0.29339677,0.28649434,10.248775,1,1,4,3,3,0,0
27776000,27768000,29.98037042153755,31.13285087650102,29.552639,29.552639,10.237399,10.237399,0.29413795,0.2859695,10.248775,1,1,4,3,3,0,0
27784000,27776000,29.980370424180997,31.132850881492182,29.576532,29.576532,10.237399,10.237399,0.29488245,0.28639466,10.248775,1,1,4,3,3,0,0
27792000,27784000,29.980370426760135,31.13285088631957,29.600428,29.600428,10.237399,10.237399,0.29563025,0.28682065,10.248775,1,1,4,3,3,0,0
27800000,27792000,29.980370429275684,31.132850890983597,29.624325,29.624325,10.237399,10.237399,0.29638138,0.28724748,10.248775,1,1,4,3,3,0,0
27808000,27800000,29.980370431852087,31.132850895435574,29.648222,29.648222,10.237399,10.237399,0.2971335,0.2876751,10.248775,1,1,4,3,3,0,0
27816000,27808000,29.980370430379683,31.132850900262415,29.671034,29.671034,10.237399,10.237399,0.28636968,0.28331107,10.248775,1,1,4,3,3,0,0
27824000,27816000,29.980370428927205,31.132850904931693,29.693874,29.693874,10.237399,10.237399,0.28707823,0.28372976,10.248775,1,1,4,3,3,0,0
27832000,27824000,29.98037042749467,31.132850909443746,29.716742,29.716742,10.237399,10.237399,0.28779006,0.2841493,10.248775,1,1,4,3,3,0,0
27840000,27832000,29.980370426082573,31.132850913798634,29.73961,29.73961,10.237399,10.237399,0.2885051,0.28364217,10.248775,1,1,4,3,3,0,0
27848000,27840000,29.980370424689486,31.132850917998702,29.762506,29.762506,10.237399,10.237399,0.28922346,0.28406197,10.248775,1,1,4,3,3,0,0
27856000,27848000,29.98037042331415,31.132850922045595,29.785429,29.785429,10.237399,10.237399,0.28994507,0.28448257,10.248775,1,1,4,3,3,0,0
27864000,27856000,29.9803704219559,31.132850925940815,29.808376,29.808376,10.237399,10.237399,0.29066998,0.284904,10.248775,1,1,4,3,3,0,0
27872000,27864000,29.980370420614932,31.132850929685745,29.83135,29.83135,10.237399,10.237399,0.29139814,0.28532627,10.248775,1,1,4,3,3,0,0
27880000,27872000,29.980370419135784,31.132850933236142,29.854347,29.854347,10.237399,10.237399,0.29212752,0.28574938,10.248775,1,1,4,3,3,0,0
27888000,27880000,29.98037041767307,31.132850936638675,29.877369,29.877369,10.237399,10.237399,0.29286224,0.28617328,10.248775,1,1,4,3,3,0,0
27896000,27888000,29.98037041622543,31.13285093989459,29.900389,29.900389,10.237399,10.237399,0.29360023,0.28565058,10.248775,1,1,4,3,3,0,0
27904000,27896000,29.980370414792503,31.132850943005042,29.923431,29.923431,10.237399,10.237399,0.29434156,0.28607473,10.248775,1,1,4,3,3,0,0
27912000,27904000,29.98037041337435,31.13285094597151,29.946499,29.946499,10.237399,10.237399,0.2950862,0.2864997,10.248775,1,1,4,3,3,0,0
27920000,27912000,29.980370411970345,31.132850948795674,29.969587,29.969587,10.237399,10.237399,0.29583418,0.2869255,10.248775,1,1,4,3,3,0,0
27928000,27920000,29.98037041057966,31.132850951478773,29.992699,29.992699,10.237399,10.237399,0.29658544,0.2873521,10.248775,1,1,4,3,3,0,0
27936000,27928000,29.980370411025657,31.132850956319608,30.015795,30.015795,10.237399,10.237399,0.2858962,0.28300565,10.248775,1,1,4,3,3,0,0
27944000,27936000,29.9803704114313,31.132850960980992,30.038912,30.038912,10.237399,10.237399,0.286602,0.2834234,10.248775,1,1,4,3,3,0,0
27952000,27944000,29.980370411596695,31.13285096534447,30.06205,30.06205,10.237399,10.237399,0.2873092,0.28384194,10.248775,1,1,4,3,3,0,0
27960000,27952000,29.980370411723825,31.132850969533425,30.085182,30.085182,10.237399,10.237399,0.28802148,0.28333682,10.248775,1,1,4,3,3,0,0
27968000,27960000,29.980370411813663,31.132850973551427,30.108335,30.108335,10.237399,10.237399,0.288737,0.28375563,10.248775,1,1,4,3,3,0,0
27976000,27968000,29.980370411867504,31.13285097739981,30.13151,30.13151,10.237399,10.237399,0.2894558,0.28417525,10.248775,1,1,4,3,3,0,0
27984000,27976000,29.980370411885925,31.132850981080953,30.154705,30.154705,10.237399,10.237399,0.29017788,0.2845957,10.248775,1,1,4,3,3,0,0
27992000,27984000,29.980370411870133,31.132850984597738,30.17792,30.17792,10.237399,10.237399,0.2909032,0.28501698,10.248775,1,1,4,3,3,0,0
28000000,27992000,29.980370411821507,31.13285098795258,30.201153,30.201153,10.237399,10.237399,0.29163185,0.2854391,10.248775,1,1,4,3,3,0,0
28008000,28000000,29.98037041174061,31.132850991147325,30.224405,30.224405,10.237399,10.237399,0.29236376,0.285862,10.248775,1,1,4,3,3,0,0
28016000,28008000,29.980370411629394,31.132850994183134,30.24765,30.24765,10.237399,10.237399,0.29309902,0.2853414,10.248775,1,1,4,3,3,0,0
28024000,28016000,29.980370411489393,31.132850997061592,30.270914,30.270914,10.237399,10.237399,0.29383755,0.28576458,10.248775,1,1,4,3,3,0,0
28032000,28024000,29.980370411311327,31.13285099976577,30.294197,30.294197,10.237399,10.237399,0.29457706,0.28618854,10.248775,1,1,4,3,3,0,0
28040000,28032000,29.980370411106737,31.132851002318077,30.317497,30.317497,10.237399,10.237399,0.29532218,0.28661337,10.248775,1,1,4,3,3,0,0
28048000,28040000,29.980370410877047,31.13285100472037,30.340815,30.340815,10.237399,10.237399,0.2960706,0.28703898,10.248775,1,1,4,3,3,0,0
28056000,28048000,29.980370410622413,31.132851006974917,30.36415,30.36415,10.237399,10.237399,0.29682237,0.28746542,10.248775,1,1,4,3,3,0,0
28064000,28056000,29.98037041579706,31.132851011488377,30.386473,30.386473,10.237399,10.237399,0.2861085,0.283115,10.248775,1,1,4,3,3,0,0
28072000,28064000,29.98037042082668,31.132851015806878,30.408838,30.408838,10.237399,10.237399,0.2868147,0.28353256,10.248775,1,1,4,3,3,0,0
28080000,28072000,29.98037042571537,31.132851019934233,30.431225,30.431225,10.237399,10.237399,0.28752413,0.28302944,10.248775,1,1,4,3,3,0,0
28088000,28080000,29.980370430468138,31.132851023874743,30.45365,30.45365,10.237399,10.237399,0.28823683,0.28344727,10.248775,1,1,4,3,3,0,0
28096000,28088000,29.980370435088727,31.132851027632174,30.476114,30.476114,10.237399,10.237399,0.2889528,0.2838659,10.248775,1,1,4,3,3,0,0
28104000,28096000,29.98037043946102,31.13285103125877,30.498617,30.498617,10.237399,10.237399,0.28967,0.28428537,10.248775,1,1,4,3,3,0,0
28112000,28104000,29.980370443710672,31.132851034706878,30.521156,30.521156,10.237399,10.237399,0.29039246,0.28470567,10.248775,1,1,4,3,3,0,0
28120000,28112000,29.980370447842414,31.132851037979123,30.543734,30.543734,10.237399,10.237399,0.29111823,0.28512678,10.248775,1,1,4,3,3,0,0
28128000,28120000,29.980370451859915,31.132851041077778,30.566343,30.566343,10.237399,10.237399,0.2918473,0.2855487,10.248775,1,1,4,3,3,0,0
28136000,28128000,29.980370455766806,31.13285104400487,30.58897,30.58897,10.237399,10.237399,0.29257965,0.28503022,10.248775,1,1,4,3,3,0,0
28144000,28136000,29.9803704595669,31.132851046763108,30.61163,30.61163,10.237399,10.237399,0.2933153,0.2854524,10.248775,1,1,4,3,3,0,0
28152000,28144000,29.980370463264606,31.132851049355253,30.634323,30.634323,10.237399,10.237399,0.29405427,0.28587538,10.248775,1,1,4,3,3,0,0
28160000,28152000,29.980370466863132,31.13285105178364,30.657047,30.657047,10.237399,10.237399,0.29479656,0.28629917,10.248775,1,1,4,3,3,0,0
28168000,28160000,29.98037047040538,31.132851054062545,30.679806,30.679806,10.237399,10.237399,0.29553974,0.2867238,10.248775,1,1,4,3,3,0,0
28176000,28168000,29.98037047385492,31.132851056183007,30.702593,30.702593,10.237399,10.237399,0.29628864,0.28714925,10.248775,1,1,4,3,3,0,0
28184000,28176000,29.98037047699211,31.13285106104411,30.725338,30.725338,10.237399,10.237399,0.28564563,0.282816,10.248775,1,1,4,3,3,0,0
28192000,28184000,29.980370480059353,31.132851065675833,30.748114,30.748114,10.237399,10.237399,0.2863493,0.28323257,10.248775,1,1,4,3,3,0,0
