timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
22984000,22976000,1400000,29.98036813637275,31.132848187977295,0.24091214,0.14352705,-8.250261,0.04153147,0.00016162462,-10.237399,0.010283271,0.04067256,-1.4967861,-1.3961291,0.0059865415,-0.0075694257,0.0124422405,-0.0310585,0.011099912,-0.05291821,1.5744998,0.021604018,0.0008079951,0.009900792,9.453909e-05,10.237749,7.9846926,1.9348831,-10.237399,0.29112622,0.2907743,0.13957351,0.07978446,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
22992000,22984000,1400000,29.98036813637275,31.132848187977295,0.24158967,0.14365605,-8.260609,0.04153147,0.00016162462,-10.237399,0.010320447,0.04059605,-1.4969068,-1.3954428,0.0059865415,-0.0075694257,0.0124422405,-0.02968065,0.012503149,-0.058365516,1.5744076,0.021604141,0.00080836343,0.009900792,9.461558e-05,10.237749,7.9965887,1.9364831,-10.237399,0.29186967,0.29122877,0.13994515,0.079873756,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23000000,22992000,1400000,29.98036813637275,31.132848187977295,0.24225318,0.14378838,-8.271006,0.04153147,0.00016162462,-10.237399,0.010344912,0.040505484,-1.4969996,-1.3947835,0.0059865415,-0.0075694257,0.0124422405,-0.03034574,0.010198635,-0.05357945,1.5743183,0.021604268,0.0008093888,0.009900792,9.469218e-05,10.237749,8.008487,1.9380832,-10.237399,0.29261664,0.2916842,0.14031658,0.07996303,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23008000,23000000,1400000,29.98036813637275,31.132848187977295,0.24290295,0.1439241,-8.281446,0.04153147,0.00016162462,-10.237399,0.010362283,0.040458918,-1.4969643,-1.394049,0.0059865415,-0.0075694257,0.0124422405,-0.030333895,0.015161677,-0.036284324,1.5742314,0.02160439,0.0008104756,0.009900792,9.4768824e-05,10.237749,8.020387,1.9396832,-10.237399,0.29336712,0.29214054,0.14068803,0.08005227,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23016000,23008000,1400000,29.98036813637275,31.132848187977295,0.24353912,0.14406344,-8.291933,0.04153147,0.00016162462,-10.237399,0.010349053,0.04042539,-1.4967852,-1.3932222,0.0059865415,-0.0075694257,0.0124422405,-0.033285465,0.016266089,-0.017085576,1.5741471,0.021604514,0.00081180054,0.009900792,9.4845534e-05,10.237749,8.032287,1.9412832,-10.237399,0.2941211,0.2925978,0.14106154,0.08014148,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23024000,23016000,1400000,29.98036813637275,31.132848187977295,0.24416308,0.14420862,-8.302462,0.04153147,0.00016162462,-10.237399,0.010336876,0.04039525,-1.4969287,-1.3927678,0.0059865415,-0.0075694257,0.0124422405,-0.032530162,0.015646597,-0.056212764,1.5740677,0.021600217,0.0008157187,0.009900792,9.491549e-05,10.237749,8.04419,1.9428833,-10.237399,0.29487798,0.29305595,0.14143234,0.08023065,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23032000,23024000,1400000,29.98036813637275,31.132848187977295,0.24477388,0.14435737,-8.313034,0.04153147,0.00016162462,-10.237399,0.010297707,0.040366486,-1.4971114,-1.3924009,0.0059865415,-0.0075694257,0.0124422405,-0.035071608,0.015326487,-0.059949696,1.5739778,0.021600343,0.0008189209,0.009900792,9.499239e-05,10.237749,8.056096,1.9444833,-10.237399,0.29563898,0.29351503,0.14180693,0.0803198,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23040000,23032000,1400000,29.98036813637275,31.132848187977295,0.24537168,0.14450961,-8.323648,0.04153147,0.00016162462,-10.237399,0.010246939,0.04033882,-1.4972677,-1.3920541,0.0059865415,-0.0075694257,0.0124422405,-0.03571232,0.01498164,-0.05550682,1.5738908,0.02160047,0.0008230808,0.009900792,9.5069365e-05,10.237749,8.068006,1.9460833,-10.237399,0.29640353,0.2929528,0.14218159,0.080265716,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23048000,23040000,1400000,29.98036813637275,31.132848187977295,0.24595656,0.14466543,-8.334305,0.04153147,0.00016162462,-10.237399,0.010155845,0.040329088,-1.497273,-1.3916014,0.0059865415,-0.0075694257,0.0124422405,-0.03996558,0.016749658,-0.035522036,1.5738066,0.021600593,0.0008276362,0.009900792,9.514638e-05,10.237749,8.079915,1.9476833,-10.237399,0.29717162,0.2934121,0.14255626,0.08035482,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23056000,23048000,1400000,29.98036813637275,31.132848187977295,0.24652864,0.14482482,-8.344997,0.04153147,0.00016162462,-10.237399,0.010062796,0.04031209,-1.4971424,-1.3910567,0.0059865415,-0.0075694257,0.0124422405,-0.039444614,0.015377354,-0.017484648,1.5737256,0.02160072,0.0008329085,0.009900792,9.522347e-05,10.237749,8.091826,1.9492834,-10.237399,0.29794326,0.29387233,0.14293274,0.08044388,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23064000,23056000,1400000,29.98036813637275,31.132848187977295,0.24730822,0.14528292,-8.356199,0.04153147,0.00016162462,-10.237399,0.009988283,0.040363014,-1.4974729,-1.391499,0.0059865415,-0.0075694257,0.0124422405,-0.039097555,0.015970143,-0.055096574,1.5736467,0.021597065,0.0008377698,0.009900792,9.3986375e-05,10.237749,8.118402,1.9508834,-10.237399,0.28696188,0.28910264,0.13734144,0.0792794,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23072000,23064000,1400000,29.98036813637275,31.132848187977295,0.24806944,0.14573695,-8.367428,0.04153147,0.00016162462,-10.237399,0.00987982,0.040416967,-1.4978539,-1.3920159,0.0059865415,-0.0075694257,0.0124422405,-0.042535085,0.016112898,-0.060927585,1.5735795,0.021597192,0.0008459934,0.009900792,9.406205e-05,10.237749,8.130357,1.9524834,-10.237399,0.28768504,0.28955254,0.1377105,0.07936856,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23080000,23072000,1400000,29.98036813637275,31.132848187977295,0.24881259,0.14618714,-8.378683,0.04153147,0.00016162462,-10.237399,0.0097767655,0.040475443,-1.4981356,-1.3924567,0.0059865415,-0.0075694257,0.0124422405,-0.041074596,0.016445134,-0.04808325,1.5735157,0.021597318,0.0008547404,0.009900792,9.413781e-05,10.237749,8.142314,1.9540834,-10.237399,0.28841162,0.29000333,0.13807948,0.079457685,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23088000,23080000,1400000,29.98036813637275,31.132848187977295,0.249538,0.14663365,-8.389961,0.04153147,0.00016162462,-10.237399,0.0096320035,0.04053043,-1.4982721,-1.3927743,0.0059865415,-0.0075694257,0.0124422405,-0.045525026,0.0157796,-0.029472167,1.5734556,0.021597449,0.0008649194,0.009900792,9.421367e-05,10.237749,8.154273,1.9556835,-10.237399,0.28914168,0.29045504,0.13844818,0.07954678,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23096000,23088000,1400000,29.98036813637275,31.132848187977295,0.25024673,0.14707656,-8.401264,0.04153147,0.00016162462,-10.237399,0.009481568,0.040598735,-1.4982867,-1.3929917,0.0059865415,-0.0075694257,0.0124422405,-0.045674954,0.017259073,-0.013803597,1.5733976,0.021593232,0.0008749557,0.009900792,9.428278e-05,10.237749,8.166234,1.9572835,-10.237399,0.28987467,0.289917,0.13881546,0.07949872,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23104000,23096000,1400000,29.98036813637275,31.132848187977295,0.25093815,0.14751618,-8.41259,0.04153147,0.00016162462,-10.237399,0.009307682,0.040657427,-1.4986368,-1.393565,0.0059865415,-0.0075694257,0.0124422405,-0.047882024,0.015836755,-0.05529029,1.5733457,0.021593358,0.0008879874,0.009900792,9.435875e-05,10.237749,8.178199,1.9588835,-10.237399,0.29061168,0.290369,0.13918667,0.07958777,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23112000,23104000,1400000,29.98036813637275,31.132848187977295,0.25161254,0.14795262,-8.423939,0.04153147,0.00016162462,-10.237399,0.00912097,0.040712226,-1.4990122,-1.3941836,0.0059865415,-0.0075694257,0.0124422405,-0.04877886,0.015130491,-0.058033034,1.573294,0.021593485,0.00089895714,0.009900792,9.443479e-05,10.237749,8.1901655,1.9604836,-10.237399,0.29135218,0.2908219,0.13955832,0.079676785,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23120000,23112000,1400000,29.98036813637275,31.132848187977295,0.2522701,0.14838602,-8.435312,0.04153147,0.00016162462,-10.237399,0.008910071,0.04077298,-1.4993397,-1.3947734,0.0059865415,-0.0075694257,0.0124422405,-0.051114794,0.01565806,-0.05162926,1.573248,0.021593615,0.0009125742,0.009900792,9.451094e-05,10.237749,8.202134,1.9620836,-10.237399,0.29209617,0.29127574,0.13992998,0.07976577,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23128000,23120000,1400000,29.98036813637275,31.132848187977295,0.2529111,0.14881662,-8.446709,0.04153147,0.00016162462,-10.237399,0.008702397,0.04084533,-1.4995261,-1.3952404,0.0059865415,-0.0075694257,0.0124422405,-0.05004204,0.016894368,-0.033624932,1.5732069,0.021593746,0.0009285516,0.009900792,9.4587165e-05,10.237749,8.214105,1.9636836,-10.237399,0.29284364,0.29173046,0.14030166,0.07985471,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23136000,23128000,1400000,29.98036813637275,31.132848187977295,0.25353578,0.14924453,-8.458124,0.04153147,0.00016162462,-10.237399,0.008465687,0.040909003,-1.4995492,-1.3955617,0.0059865415,-0.0075694257,0.0124422405,-0.053019874,0.015598734,-0.012799165,1.5731683,0.021593876,0.00094445265,0.009900792,9.466346e-05,10.237749,8.226077,1.9652836,-10.237399,0.29359463,0.2921861,0.14067529,0.079943635,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23144000,23136000,1400000,29.98036813637275,31.132848187977295,0.2541444,0.14966996,-8.469561,0.04153147,0.00016162462,-10.237399,0.008225486,0.04099265,-1.4998513,-1.3961791,0.0059865415,-0.0075694257,0.0124422405,-0.052821353,0.01788862,-0.047317702,1.5731324,0.021594014,0.0009605469,0.009900792,9.473984e-05,10.237749,8.238053,1.9668837,-10.237399,0.29434916,0.29264265,0.1410497,0.08003252,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23152000,23144000,1400000,29.98036813637275,31.132848187977295,0.2547371,0.15009303,-8.481018,0.04153147,0.00016162462,-10.237399,0.007955818,0.041049547,-1.5001969,-1.3968562,0.0059865415,-0.0075694257,0.0124422405,-0.05588633,0.014341124,-0.05237851,1.5731019,0.021594152,0.0009792488,0.009900792,9.481629e-05,10.237749,8.250033,1.9684837,-10.237399,0.2951072,0.29310015,0.14142439,0.080121376,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23160000,23152000,1400000,29.98036813637275,31.132848187977295,0.25531703,0.15051515,-8.492498,0.04153147,0.00016162462,-10.237399,0.0076857377,0.041103315,-1.5005038,-1.39751,0.0059865415,-0.0075694257,0.0124422405,-0.055883337,0.013431151,-0.047176607,1.5730748,0.021590114,0.0009993014,0.009900792,9.488576e-05,10.237749,8.262015,1.9700837,-10.237399,0.29586807,0.2925406,0.14179552,0.08006805,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23168000,23160000,1400000,29.98036813637275,31.132848187977295,0.25588146,0.15093496,-8.503996,0.04153147,0.00016162462,-10.237399,0.0073950514,0.04115984,-1.5006461,-1.3980144,0.0059865415,-0.0075694257,0.0124422405,-0.057859432,0.013585415,-0.026283784,1.5730473,0.02159024,0.0010217404,0.009900792,9.496231e-05,10.237749,8.273999,1.9716837,-10.237399,0.29663312,0.29299828,0.14217027,0.08015686,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23176000,23168000,1400000,29.98036813637275,31.132848187977295,0.25643066,0.15135258,-8.515512,0.04153147,0.00016162462,-10.237399,0.007104298,0.041203313,-1.5006171,-1.3983619,0.0059865415,-0.0075694257,0.0124422405,-0.05728396,0.011766027,-0.0045243646,1.5730232,0.02159037,0.0010452521,0.009900792,9.5038966e-05,10.237749,8.285987,1.9732838,-10.237399,0.29740173,0.29345688,0.14254686,0.08024564,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23184000,23176000,1400000,29.98036813637275,31.132848187977295,0.2570694,0.15111214,-8.526556,0.04153147,0.00016162462,-10.237399,0.0069009876,0.040894862,-1.5007762,-1.3984088,0.0059865415,-0.0075694257,0.0124422405,-0.059995744,0.01199482,-0.04357565,1.5729997,0.02158717,0.0010674963,0.009900792,9.382052e-05,10.237749,8.282657,1.9748838,-10.237399,0.28649434,0.28871268,0.13700277,0.07908997,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23192000,23184000,1400000,29.98036813637275,31.132848187977295,0.2576921,0.15088299,-8.53763,0.04153147,0.00016162462,-10.237399,0.006688465,0.040590607,-1.5009738,-1.3985249,0.0059865415,-0.0075694257,0.0124422405,-0.060218677,0.011144879,-0.04762271,1.5729742,0.021587301,0.0010913067,0.009900792,9.389579e-05,10.237749,8.29462,1.9764838,-10.237399,0.28721488,0.28916103,0.1373717,0.07917884,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23200000,23192000,1400000,29.98036813637275,31.132848187977295,0.25829893,0.15066476,-8.548735,0.04153147,0.00016162462,-10.237399,0.006449456,0.040299173,-1.501119,-1.3986185,0.0059865415,-0.0075694257,0.0124422405,-0.06262599,0.011410253,-0.04035141,1.5729547,0.021587428,0.0011185047,0.009900792,9.39711e-05,10.237749,8.306584,1.9780838,-10.237399,0.28793886,0.2896103,0.13774064,0.07926768,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23208000,23200000,1400000,29.98036813637275,31.132848187977295,0.2588901,0.15045719,-8.559868,0.04153147,0.00016162462,-10.237399,0.006195255,0.039997503,-1.5011169,-1.3985933,0.0059865415,-0.0075694257,0.0124422405,-0.063645475,0.008829368,-0.021194106,1.5729371,0.021587554,0.0011456502,0.009900792,9.404648e-05,10.237749,8.318551,1.9796839,-10.237399,0.2886663,0.29006046,0.13810946,0.07935649,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23216000,23208000,1400000,29.98036813637275,31.132848187977295,0.25946587,0.15025987,-8.571028,0.04153147,0.00016162462,-10.237399,0.0059420303,0.0397027,-1.5009586,-1.3984398,0.0059865415,-0.0075694257,0.0124422405,-0.0626678,0.008422207,-0.0009709037,1.5729222,0.021587696,0.0011728107,0.009900792,9.412199e-05,10.237749,8.330522,1.9812839,-10.237399,0.2893972,0.28952494,0.13848008,0.07930913,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23224000,23216000,1400000,29.98036813637275,31.132848187977295,0.26002645,0.15007252,-8.582212,0.04153147,0.00016162462,-10.237399,0.0056601814,0.039413128,-1.5011139,-1.3986266,0.0059865415,-0.0075694257,0.0124422405,-0.06541425,0.007843293,-0.039494593,1.572911,0.02158783,0.0012017419,0.009900792,9.419756e-05,10.237749,8.342496,1.9828839,-10.237399,0.29013157,0.28997537,0.13885148,0.079397894,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23232000,23224000,1400000,29.98036813637275,31.132848187977295,0.26057205,0.14989485,-8.593428,0.04153147,0.00016162462,-10.237399,0.0053712907,0.039128363,-1.5013311,-1.3989011,0.0059865415,-0.0075694257,0.0124422405,-0.065484755,0.0072457455,-0.04658708,1.5729054,0.021587964,0.0012340881,0.009900792,9.42732e-05,10.237749,8.354472,1.984484,-10.237399,0.2908694,0.29042676,0.13922298,0.079486616,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23240000,23232000,1400000,29.98036813637275,31.132848187977295,0.26110646,0.14972243,-8.604668,0.04153147,0.00016162462,-10.237399,0.005074802,0.038833894,-1.5015128,-1.399165,0.0059865415,-0.0075694257,0.0124422405,-0.0663703,0.0059176534,-0.041515563,1.572901,0.021583935,0.0012656071,0.009900792,9.4341885e-05,10.237749,8.366452,1.986084,-10.237399,0.29161015,0.29087904,0.13959071,0.079575315,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23248000,23240000,1400000,29.98036813637275,31.132848187977295,0.2616262,0.14955905,-8.615934,0.04153147,0.00016162462,-10.237399,0.0047509316,0.038545925,-1.5015142,-1.3992728,0.0059865415,-0.0075694257,0.0124422405,-0.06900907,0.005573592,-0.018371267,1.5729305,0.021584066,0.0013011879,0.009900792,9.441761e-05,10.237749,8.378432,1.987684,-10.237399,0.29235497,0.29133222,0.13996214,0.079663984,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23256000,23248000,1400000,29.98036813637275,31.132848187977295,0.2621316,0.14940444,-8.627224,0.04153147,0.00016162462,-10.237399,0.0044494825,0.038264144,-1.5013806,-1.3992687,0.0059865415,-0.0075694257,0.0124422405,-0.06544386,0.0052225473,-0.0008968636,1.5729629,0.021584196,0.0013378985,0.009900792,9.4493415e-05,10.237749,8.390416,1.989284,-10.237399,0.29310328,0.2917863,0.14033546,0.07975262,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23264000,23256000,1400000,29.98036813637275,31.132848187977295,0.26262286,0.14925829,-8.638536,0.04153147,0.00016162462,-10.237399,0.004117087,0.037977,-1.501549,-1.399589,0.0059865415,-0.0075694257,0.0124422405,-0.068569854,0.0034589937,-0.03808038,1.5729963,0.021584326,0.0013737221,0.009900792,9.456929e-05,10.237749,8.402402,1.9908841,-10.237399,0.2938551,0.29224128,0.14070942,0.07984122,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23272000,23264000,1400000,29.98036813637275,31.132848187977295,0.26310018,0.14912036,-8.649874,0.04153147,0.00016162462,-10.237399,0.0037711037,0.0377015,-1.5017651,-1.3999783,0.0059865415,-0.0075694257,0.0124422405,-0.06954558,0.003851134,-0.043465286,1.573033,0.021584457,0.0014115219,0.009900792,9.4645235e-05,10.237749,8.4143915,1.9924841,-10.237399,0.29461044,0.2926972,0.14108375,0.079929784,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23280000,23272000,1400000,29.98036813637275,31.132848187977295,0.2635637,0.14899047,-8.661234,0.04153147,0.00016162462,-10.237399,0.003428467,0.037448116,-1.501951,-1.4003581,0.0059865415,-0.0075694257,0.0124422405,-0.068423584,0.005581724,-0.039135568,1.5730717,0.02158459,0.0014498341,0.009900792,9.472128e-05,10.237749,8.426385,1.9940841,-10.237399,0.2953693,0.29214028,0.14145806,0.0798772,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23288000,23280000,1400000,29.98036813637275,31.132848187977295,0.2640137,0.14886847,-8.672617,0.04153147,0.00016162462,-10.237399,0.0030790395,0.03720383,-1.502002,-1.4006228,0.0059865415,-0.0075694257,0.0124422405,-0.06858697,0.0057133073,-0.021765938,1.5731151,0.021584721,0.0014910973,0.009900792,9.479737e-05,10.237749,8.438378,1.9956841,-10.237399,0.29613167,0.29259643,0.1418322,0.07996572,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23296000,23288000,1400000,29.98036813637275,31.132848187977295,0.26445034,0.14875409,-8.684021,0.04153147,0.00016162462,-10.237399,0.0027006352,0.03695455,-1.501906,-1.4007597,0.0059865415,-0.0075694257,0.0124422405,-0.07154182,0.004111083,-0.0028610227,1.5731598,0.021584855,0.0015320977,0.009900792,9.487356e-05,10.237749,8.450374,1.9972842,-10.237399,0.29689753,0.29305345,0.14220814,0.08005421,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23304000,23296000,1400000,29.98036813637275,31.132848187977295,0.2648737,0.14864714,-8.695444,0.04153147,0.00016162462,-10.237399,0.0023225653,0.036721762,-1.5021077,-1.4012128,0.0059865415,-0.0075694257,0.0124422405,-0.07085067,0.0052230665,-0.03958074,1.5732071,0.02158499,0.0015743799,0.009900792,9.4949835e-05,10.237749,8.462373,1.9988842,-10.237399,0.29766697,0.2935114,0.14258473,0.08014267,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23312000,23304000,1400000,29.98036813637275,31.132848187977295,0.2656144,0.14872935,-8.70743,0.04153147,0.00016162462,-10.237399,0.0019785012,0.03643727,-1.5024391,-1.4023583,0.0059865415,-0.0075694257,0.0124422405,-0.06965408,0.004193786,-0.04574889,1.5732557,0.021577891,0.001616473,0.009900792,9.372827e-05,10.237749,8.491174,2.0004842,-10.237399,0.2867286,0.28876784,0.13702787,0.07899001,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23320000,23312000,1400000,29.98036813637275,31.132848187977295,0.26633325,0.14881247,-8.7194195,0.04153147,0.00016162462,-10.237399,0.0016251557,0.03615905,-1.5027218,-1.4034528,0.0059865415,-0.0075694257,0.0124422405,-0.07008502,0.0039238846,-0.03945315,1.5733112,0.021578025,0.0016603825,0.009900792,9.380316e-05,10.237749,8.503198,2.0020843,-10.237399,0.2874498,0.28921556,0.13739607,0.07907857,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23328000,23320000,1400000,29.98036813637275,31.132848187977295,0.26703072,0.14889652,-8.731417,0.04153147,0.00016162462,-10.237399,0.0012581267,0.03589965,-1.5028206,-1.4043612,0.0059865415,-0.0075694257,0.0124422405,-0.07108564,0.005251773,-0.016290227,1.5733702,0.02157816,0.0017064755,0.009900792,9.3878116e-05,10.237749,8.5152235,2.0036843,-10.237399,0.28817448,0.28966418,0.137764,0.0791671,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23336000,23328000,1400000,29.98036813637275,31.132848187977295,0.26770714,0.1489815,-8.743418,0.04153147,0.00016162462,-10.237399,0.0008868401,0.035644382,-1.5027717,-1.4051195,0.0059865415,-0.0075694257,0.0124422405,-0.07092715,0.0047730054,0.0023706814,1.5734302,0.021578293,0.00175243,0.009900792,9.395315e-05,10.237749,8.527249,2.0052843,-10.237399,0.2889026,0.2891311,0.13813385,0.07912044,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23344000,23336000,1400000,29.98036813637275,31.132848187977295,0.26836294,0.14906752,-8.755423,0.04153147,0.00016162462,-10.237399,0.0004902389,0.035412,-1.50303,-1.4061823,0.0059865415,-0.0075694257,0.0124422405,-0.07340697,0.0066752476,-0.03582984,1.573494,0.02157842,0.0018007966,0.009900792,9.4028204e-05,10.237749,8.539279,2.0068843,-10.237399,0.28963417,0.28958002,0.13850437,0.079208925,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23352000,23344000,1400000,29.98036813637275,31.132848187977295,0.26899844,0.14915472,-8.767433,0.04153147,0.00016162462,-10.237399,9.513006e-05,0.035190564,-1.5033133,-1.4072676,0.0059865415,-0.0075694257,0.0124422405,-0.072553754,0.0071097654,-0.038786788,1.5735611,0.021578554,0.0018513897,0.009900792,9.410338e-05,10.237749,8.551311,2.0084844,-10.237399,0.2903692,0.29002985,0.13887526,0.07929738,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23360000,23352000,1400000,29.98036813637275,31.132848187977295,0.26961398,0.1492432,-8.779449,0.04153147,0.00016162462,-10.237399,-0.0003104678,0.03497902,-1.5035608,-1.4083142,0.0059865415,-0.0075694257,0.0124422405,-0.073215276,0.007435247,-0.034121327,1.5736278,0.021578688,0.0019004019,0.009900792,9.417861e-05,10.237749,8.563344,2.0100844,-10.237399,0.29110774,0.29048055,0.13924602,0.079385795,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
23368000,23360000,1400000,29.98036813637275,31.132848187977295,0.27020997,0.14933312,-8.7914715,0.04153147,0.00016162462,-10.237399,-0.0007209296,0.03479337,-1.5036523,-1.409202,0.0059865415,-0.0075694257,0.0124422405,-0.07319026,0.009784951,-0.014453194,1.5736973,0.021578822,0.0019507259,0.009900792,9.425392e-05,10.237749,8.575379,2.0116844,-10.237399,0.29184973,0.2909322,0.13961662,0.07947418,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
