timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1089876000,1089872000,48.858827712220446,2.2932604621498776,56.889866,56.889866,10.138479,10.138479,0.28949204,0.27205527,10.040258,1,1,4,3,3,0,0
1089884000,1089880000,48.858827709501625,2.2932604552494937,56.902836,56.902836,10.138479,10.138479,0.29018617,0.27241582,10.040258,1,1,4,3,3,0,0
1089892000,1089888000,48.8588277069506,2.293260448607933,56.915752,56.915752,10.138479,10.138479,0.29088324,0.27195978,10.040258,1,1,4,3,3,0,0
1089900000,1089896000,48.858827704563296,2.2932604422198986,56.92858,56.92858,10.138479,10.138479,0.29158324,0.27232054,10.040258,1,1,4,3,3,0,0
1089908000,1089904000,48.85882770233591,2.2932604360793527,56.941322,56.941322,10.138479,10.138479,0.2922862,0.27268195,10.040258,1,1,4,3,3,0,0
1089916000,1089912000,48.858827700264634,2.2932604301802155,56.953976,56.953976,10.138479,10.138479,0.29299206,0.273044,10.040258,1,1,4,3,3,0,0
1089924000,1089920000,48.858827698345735,2.2932604245186363,56.96655,56.96655,10.138479,10.138479,0.29370087,0.27340668,10.040258,1,1,4,3,3,0,0
1089932000,1089928000,48.858827692906175,2.2932604219870294,56.97938,56.97938,10.138479,10.138479,0.28359973,0.2698383,10.040258,1,1,4,3,3,0,0
1089940000,1089936000,48.858827687692084,2.2932604196171984,56.99213,56.99213,10.138479,10.138479,0.2842686,0.27019444,10.040258,1,1,4,3,3,0,0
1089948000,1089944000,48.85882768269607,2.293260417407462,57.004787,57.004787,10.138479,10.138479,0.2849403,0.2705512,10.040258,1,1,4,3,3,0,0
1089956000,1089952000,48.85882767791311,2.293260415355066,57.017384,57.017384,10.138479,10.138479,0.28561494,0.27010807,10.040258,1,1,4,3,3,0,0
1089964000,1089960000,48.858827673338595,2.2932604134566086,57.029896,57.029896,10.138479,10.138479,0.28629246,0.27046508,10.040258,1,1,4,3,3,0,0
1089972000,1089968000,48.858827668967436,2.2932604117089466,57.04232,57.04232,10.138479,10.138479,0.2869729,0.27082273,10.040258,1,1,4,3,3,0,0
1089980000,1089976000,48.85882766479386,2.2932604101115714,57.054665,57.054665,10.138479,10.138479,0.28765625,0.27118105,10.040258,1,1,4,3,3,0,0
1089988000,1089984000,48.858827660812715,2.293260408662744,57.06692,57.06692,10.138479,10.138479,0.2883425,0.27154002,10.040258,1,1,4,3,3,0,0
1089996000,1089992000,48.85882765701918,2.293260407359783,57.079094,57.079094,10.138479,10.138479,0.28903168,0.2718996,10.040258,1,1,4,3,3,0,0
1090004000,1090000000,48.85882765323524,2.293260406500518,57.091183,57.091183,10.138479,10.138479,0.2897176,0.27225983,10.040258,1,1,4,3,3,0,0
1090012000,1090008000,48.85882764963354,2.2932604057818455,57.10323,57.10323,10.138479,10.138479,0.29041258,0.2718049,10.040258,1,1,4,3,3,0,0
1090020000,1090016000,48.85882764621114,2.293260405202584,57.115196,57.115196,10.138479,10.138479,0.29111046,0.27216533,10.040258,1,1,4,3,3,0,0
1090028000,1090024000,48.858827642963924,2.2932604047626115,57.127083,57.127083,10.138479,10.138479,0.29181126,0.2725264,10.040258,1,1,4,3,3,0,0
1090036000,1090032000,48.85882763988924,2.293260404460483,57.13889,57.13889,10.138479,10.138479,0.29251504,0.27288815,10.040258,1,1,4,3,3,0,0
1090044000,1090040000,48.858827636983634,2.293260404294312,57.15062,57.15062,10.138479,10.138479,0.29322174,0.27325055,10.040258,1,1,4,3,3,0,0
1090052000,1090048000,48.858827634243674,2.2932604042616904,57.162277,57.162277,10.138479,10.138479,0.2939314,0.27361357,10.040258,1,1,4,3,3,0,0
1090060000,1090056000,48.85882762826198,2.2932604009527453,57.17454,57.17454,10.138479,10.138479,0.28380933,0.27003646,10.040258,1,1,4,3,3,0,0
1090068000,1090064000,48.85882762273136,2.293260398008078,57.186714,57.186714,10.138479,10.138479,0.28447354,0.27039292,10.040258,1,1,4,3,3,0,0
1090076000,1090072000,48.85882761742529,2.2932603952646806,57.19883,57.19883,10.138479,10.138479,0.285146,0.26995084,10.040258,1,1,4,3,3,0,0
1090084000,1090080000,48.85882761233686,2.293260392719632,57.210854,57.210854,10.138479,10.138479,0.28582138,0.27030754,10.040258,1,1,4,3,3,0,0
1090092000,1090088000,48.858827607462324,2.293260390367687,57.222794,57.222794,10.138479,10.138479,0.28649965,0.27066487,10.040258,1,1,4,3,3,0,0
1090104000,1090096000,48.858827602797625,2.2932603882063436,57.23465,57.23465,10.138479,10.138479,0.28718084,0.27102286,10.040258,1,1,4,3,3,0,0
1090108000,1090104000,48.85882759833824,2.293260386232177,57.24642,57.24642,10.138479,10.138479,0.28786495,0.2713815,10.040258,1,1,4,3,3,0,0
1090116000,1090112000,48.85882759407994,2.2932603844408006,57.258106,57.258106,10.138479,10.138479,0.288552,0.27174076,10.040258,1,1,4,3,3,0,0
1090124000,1090120000,48.85882759001891,2.2932603828294678,57.26971,57.26971,10.138479,10.138479,0.28924194,0.2721007,10.040258,1,1,4,3,3,0,0
1090132000,1090128000,48.8588275861527,2.2932603813949863,57.281265,57.281265,10.138479,10.138479,0.2899348,0.27164686,10.040258,1,1,4,3,3,0,0
1090140000,1090136000,48.8588275823711,2.2932603803706084,57.29274,57.29274,10.138479,10.138479,0.29062435,0.272007,10.040258,1,1,4,3,3,0,0
1090148000,1090144000,48.85882757877748,2.2932603795133586,57.30414,57.30414,10.138479,10.138479,0.291323,0.27236778,10.040258,1,1,4,3,3,0,0
1090156000,1090152000,48.85882757536811,2.293260378819566,57.315453,57.315453,10.138479,10.138479,0.2920246,0.2727292,10.040258,1,1,4,3,3,0,0
1090164000,1090160000,48.85882757213995,2.2932603782852574,57.32669,57.32669,10.138479,10.138479,0.29272914,0.27309126,10.040258,1,1,4,3,3,0,0
1090172000,1090168000,48.85882756908782,2.2932603779080827,57.337852,57.337852,10.138479,10.138479,0.29343665,0.27345395,10.040258,1,1,4,3,3,0,0
1090180000,1090176000,48.858827557646194,2.293260377894702,57.34946,57.34946,10.138479,10.138479,0.28337356,0.26988375,10.040258,1,1,4,3,3,0,0
1090188000,1090184000,48.85882754656823,2.29326037802413,57.36098,57.36098,10.138479,10.138479,0.28404132,0.27023992,10.040258,1,1,4,3,3,0,0
1090196000,1090192000,48.858827535845144,2.2932603782926084,57.372444,57.372444,10.138479,10.138479,0.284712,0.26979887,10.040258,1,1,4,3,3,0,0
1090204000,1090200000,48.858827525468755,2.293260378697449,57.383823,57.383823,10.138479,10.138479,0.28538555,0.27015525,10.040258,1,1,4,3,3,0,0
1090212000,1090208000,48.85882751546448,2.293260379147261,57.39512,57.39512,10.138479,10.138479,0.28605634,0.2705123,10.040258,1,1,4,3,3,0,0
1090220000,1090216000,48.85882750579225,2.293260379729542,57.40633,57.40633,10.138479,10.138479,0.28673562,0.27086997,10.040258,1,1,4,3,3,0,0
1090228000,1090224000,48.85882749644569,2.2932603804424905,57.41746,57.41746,10.138479,10.138479,0.28741786,0.2712283,10.040258,1,1,4,3,3,0,0
1090236000,1090232000,48.85882748741756,2.2932603812841355,57.42851,57.42851,10.138479,10.138479,0.288103,0.2715873,10.040258,1,1,4,3,3,0,0
1090244000,1090240000,48.858827478700356,2.293260382252754,57.439476,57.439476,10.138479,10.138479,0.2887911,0.27194694,10.040258,1,1,4,3,3,0,0
1090252000,1090248000,48.85882747028645,2.293260383346033,57.4504,57.4504,10.138479,10.138479,0.2894821,0.27149418,10.040258,1,1,4,3,3,0,0
1090260000,1090256000,48.858827462169906,2.293260384561488,57.461246,57.461246,10.138479,10.138479,0.29017606,0.271854,10.040258,1,1,4,3,3,0,0
1090268000,1090264000,48.85882745434405,2.2932603858973737,57.472015,57.472015,10.138479,10.138479,0.29087293,0.2722145,10.040258,1,1,4,3,3,0,0
1090276000,1090272000,48.858827446803225,2.2932603873507493,57.482708,57.482708,10.138479,10.138479,0.29157275,0.27257562,10.040258,1,1,4,3,3,0,0
1090284000,1090280000,48.85882743953878,2.293260388884961,57.493324,57.493324,10.138479,10.138479,0.29226896,0.2729374,10.040258,1,1,4,3,3,0,0
1090292000,1090288000,48.85882743254884,2.29326039053222,57.50387,57.50387,10.138479,10.138479,0.29297456,0.2732998,10.040258,1,1,4,3,3,0,0
1090300000,1090296000,48.85882742582689,2.2932603922898043,57.514336,57.514336,10.138479,10.138479,0.29368317,0.27366287,10.040258,1,1,4,3,3,0,0
1090308000,1090304000,48.858827413675634,2.2932603902318105,57.525402,57.525402,10.138479,10.138479,0.28359047,0.2700838,10.040258,1,1,4,3,3,0,0
1090316000,1090312000,48.858827401906325,2.2932603883574445,57.53641,57.53641,10.138479,10.138479,0.2842592,0.26964384,10.040258,1,1,4,3,3,0,0
1090324000,1090320000,48.858827390509944,2.293260386661263,57.54733,57.54733,10.138479,10.138479,0.28493083,0.26999995,10.040258,1,1,4,3,3,0,0
1090332000,1090328000,48.858827379478235,2.2932603851402242,57.558163,57.558163,10.138479,10.138479,0.2856054,0.27035666,10.040258,1,1,4,3,3,0,0
1090340000,1090336000,48.85882736880424,2.293260383789384,57.568913,57.568913,10.138479,10.138479,0.28628287,0.27071404,10.040258,1,1,4,3,3,0,0
1090348000,1090344000,48.85882735848056,2.2932603826043105,57.579575,57.579575,10.138479,10.138479,0.28696325,0.27107206,10.040258,1,1,4,3,3,0,0
1090356000,1090352000,48.8588273484022,2.293260381837286,57.590157,57.590157,10.138479,10.138479,0.2876406,0.27143073,10.040258,1,1,4,3,3,0,0
1090364000,1090360000,48.85882733866039,2.2932603812239414,57.600655,57.600655,10.138479,10.138479,0.28832674,0.27179006,10.040258,1,1,4,3,3,0,0
1090372000,1090368000,48.85882732924848,2.2932603807601564,57.61111,57.61111,10.138479,10.138479,0.28901583,0.27133837,10.040258,1,1,4,3,3,0,0
1090380000,1090376000,48.85882732016039,2.293260380442548,57.621483,57.621483,10.138479,10.138479,0.28970787,0.2716979,10.040258,1,1,4,3,3,0,0
1090388000,1090384000,48.85882731139133,2.2932603802675335,57.63178,57.63178,10.138479,10.138479,0.29040283,0.27205807,10.040258,1,1,4,3,3,0,0
1090396000,1090392000,48.85882730293577,2.2932603802332037,57.641994,57.641994,10.138479,10.138479,0.29110074,0.2724189,10.040258,1,1,4,3,3,0,0
1090404000,1090400000,48.85882729478791,2.293260380337028,57.652134,57.652134,10.138479,10.138479,0.2918016,0.27278036,10.040258,1,1,4,3,3,0,0
1090412000,1090408000,48.858827286942415,2.293260380575678,57.662197,57.662197,10.138479,10.138479,0.29250544,0.27314246,10.040258,1,1,4,3,3,0,0
1090420000,1090416000,48.858827279394916,2.293260380945455,57.672188,57.672188,10.138479,10.138479,0.29321223,0.27350518,10.040258,1,1,4,3,3,0,0
1090428000,1090424000,48.858827272131236,2.293260381319336,57.682102,57.682102,10.138479,10.138479,0.29391512,0.27386856,10.040258,1,1,4,3,3,0,0
1090436000,1090432000,48.85882726110702,2.293260376386362,57.693455,57.693455,10.138479,10.138479,0.2837943,0.2694858,10.040258,1,1,4,3,3,0,0
1090444000,1090440000,48.85882725046077,2.2932603716993105,57.704697,57.704697,10.138479,10.138479,0.28446397,0.26984155,10.040258,1,1,4,3,3,0,0
1090452000,1090448000,48.85882724018503,2.2932603672516345,57.71583,57.71583,10.138479,10.138479,0.28513655,0.27019796,10.040258,1,1,4,3,3,0,0
1090460000,1090456000,48.858827230273484,2.2932603630372004,57.72686,57.72686,10.138479,10.138479,0.28581208,0.270555,10.040258,1,1,4,3,3,0,0
1090468000,1090464000,48.85882722072128,2.29326035905022,57.737785,57.737785,10.138479,10.138479,0.2864905,0.2709127,10.040258,1,1,4,3,3,0,0
1090476000,1090472000,48.858827211521934,2.293260355285823,57.748604,57.748604,10.138479,10.138479,0.28717184,0.27127102,10.040258,1,1,4,3,3,0,0
1090484000,1090480000,48.85882720266782,2.2932603517396712,57.759327,57.759327,10.138479,10.138479,0.28785613,0.27163002,10.040258,1,1,4,3,3,0,0
1090492000,1090488000,48.85882719415337,2.2932603484068528,57.769974,57.769974,10.138479,10.138479,0.28854337,0.27117947,10.040258,1,1,4,3,3,0,0
1090500000,1090496000,48.85882718611013,2.293260345139191,57.780525,57.780525,10.138479,10.138479,0.28922734,0.27153865,10.040258,1,1,4,3,3,0,0
1090508000,1090504000,48.85882717839338,2.293260342077723,57.790974,57.790974,10.138479,10.138479,0.28992036,0.27189848,10.040258,1,1,4,3,3,0,0
1090516000,1090512000,48.858827170997515,2.2932603392181816,57.80133,57.80133,10.138479,10.138479,0.2906163,0.27225897,10.040258,1,1,4,3,3,0,0
1090524000,1090520000,48.858827163917404,2.2932603365563176,57.81159,57.81159,10.138479,10.138479,0.29131526,0.27262008,10.040258,1,1,4,3,3,0,0
1090532000,1090528000,48.858827157148646,2.2932603340874853,57.821754,57.821754,10.138479,10.138479,0.29201716,0.27298188,10.040258,1,1,4,3,3,0,0
1090540000,1090536000,48.858827150687326,2.293260331806566,57.83183,57.83183,10.138479,10.138479,0.29272205,0.2733443,10.040258,1,1,4,3,3,0,0
1090548000,1090544000,48.858827144529386,2.2932603297112273,57.84181,57.84181,10.138479,10.138479,0.29342988,0.27370736,10.040258,1,1,4,3,3,0,0
1090556000,1090552000,48.8588271373645,2.293260326203188,57.852814,57.852814,10.138479,10.138479,0.2833645,0.26933295,10.040258,1,1,4,3,3,0,0
1090564000,1090560000,48.858827130517206,2.2932603229021065,57.8637,57.8637,10.138479,10.138479,0.28403255,0.26968837,10.040258,1,1,4,3,3,0,0
1090572000,1090568000,48.85882712392228,2.2932603198195056,57.874474,57.874474,10.138479,10.138479,0.28469795,0.27004448,10.040258,1,1,4,3,3,0,0
1090580000,1090576000,48.8588271176338,2.2932603169340715,57.88513,57.88513,10.138479,10.138479,0.28537178,0.2704012,10.040258,1,1,4,3,3,0,0
1090588000,1090584000,48.85882711164779,2.2932603142412713,57.895683,57.895683,10.138479,10.138479,0.28604853,0.2707586,10.040258,1,1,4,3,3,0,0
1090596000,1090592000,48.85882710595981,2.293260311738095,57.90612,57.90612,10.138479,10.138479,0.28672823,0.27111664,10.040258,1,1,4,3,3,0,0
1090604000,1090600000,48.858827100565364,2.2932603094208353,57.916454,57.916454,10.138479,10.138479,0.28741086,0.27147532,10.040258,1,1,4,3,3,0,0
1090612000,1090608000,48.85882709546009,2.2932603072851934,57.926704,57.926704,10.138479,10.138479,0.28809643,0.2710258,10.040258,1,1,4,3,3,0,0
1090620000,1090616000,48.85882709064019,2.293260305327774,57.936848,57.936848,10.138479,10.138479,0.28878495,0.27138472,10.040258,1,1,4,3,3,0,0
1090628000,1090624000,48.85882708610155,2.2932603035453707,57.946888,57.946888,10.138479,10.138479,0.28947645,0.27174425,10.040258,1,1,4,3,3,0,0
1090636000,1090632000,48.858827082045586,2.2932603018233824,57.95683,57.95683,10.138479,10.138479,0.29016453,0.27210444,10.040258,1,1,4,3,3,0,0
1090644000,1090640000,48.858827078260276,2.293260300271342,57.966663,57.966663,10.138479,10.138479,0.29086185,0.2724653,10.040258,1,1,4,3,3,0,0
1090652000,1090648000,48.85882707474114,2.2932602988856012,57.976402,57.976402,10.138479,10.138479,0.2915621,0.27282676,10.040258,1,1,4,3,3,0,0
1090660000,1090656000,48.858827071484484,2.2932602976637555,57.98604,57.98604,10.138479,10.138479,0.2922654,0.2731889,10.040258,1,1,4,3,3,0,0
1090668000,1090664000,48.858827068486896,2.2932602966031967,57.995583,57.995583,10.138479,10.138479,0.29297164,0.27355164,10.040258,1,1,4,3,3,0,0
1090676000,1090672000,48.85882706574389,2.293260295701225,58.005054,58.005054,10.138479,10.138479,0.29368088,0.2730876,10.040258,1,1,4,3,3,0,0
1090684000,1090680000,48.858827063051706,2.2932602969007516,58.01543,58.01543,10.138479,10.138479,0.2835833,0.2695322,10.040258,1,1,4,3,3,0,0
1090692000,1090688000,48.85882706061335,2.293260298215643,58.02569,58.02569,10.138479,10.138479,0.28425258,0.26988795,10.040258,1,1,4,3,3,0,0
1090700000,1090696000,48.85882705842435,2.2932602996449383,58.035828,58.035828,10.138479,10.138479,0.28492478,0.2702444,10.040258,1,1,4,3,3,0,0
1090708000,1090704000,48.85882705646208,2.2932603010983312,58.045853,58.045853,10.138479,10.138479,0.28559417,0.27060145,10.040258,1,1,4,3,3,0,0
1090716000,1090712000,48.85882705474229,2.2932603026623015,58.055767,58.055767,10.138479,10.138479,0.28627214,0.27095917,10.040258,1,1,4,3,3,0,0
1090724000,1090720000,48.858827053261464,2.2932603043356106,58.06557,58.06557,10.138479,10.138479,0.2869531,0.2713175,10.040258,1,1,4,3,3,0,0
1090732000,1090728000,48.858827052017475,2.2932603061185786,58.075287,58.075287,10.138479,10.138479,0.28763697,0.27086914,10.040258,1,1,4,3,3,0,0
1090740000,1090736000,48.858827051007204,2.2932603080105314,58.0849,58.0849,10.138479,10.138479,0.28832382,0.27122772,10.040258,1,1,4,3,3,0,0
1090748000,1090744000,48.85882705022701,2.293260310008608,58.094406,58.094406,10.138479,10.138479,0.28901362,0.27158695,10.040258,1,1,4,3,3,0,0
1090756000,1090752000,48.858827049673266,2.2932603121092368,58.103806,58.103806,10.138479,10.138479,0.2897064,0.27194682,10.040258,1,1,4,3,3,0,0
1090764000,1090760000,48.85882704934263,2.2932603143129477,58.113102,58.113102,10.138479,10.138479,0.29040217,0.27230734,10.040258,1,1,4,3,3,0,0
1090772000,1090768000,48.85882704923166,2.2932603166184364,58.1223,58.1223,10.138479,10.138479,0.29110092,0.2726685,10.040258,1,1,4,3,3,0,0
1090780000,1090776000,48.85882704929024,2.2932603188384775,58.131397,58.131397,10.138479,10.138479,0.29179597,0.27303034,10.040258,1,1,4,3,3,0,0
1090788000,1090784000,48.858827049561434,2.29326032115944,58.1404,58.1404,10.138479,10.138479,0.2925006,0.2733928,10.040258,1,1,4,3,3,0,0
1090796000,1090792000,48.85882705004313,2.2932603235802262,58.149326,58.149326,10.138479,10.138479,0.29320818,0.27292985,10.040258,1,1,4,3,3,0,0
1090804000,1090800000,48.858827050731456,2.2932603260993605,58.15816,58.15816,10.138479,10.138479,0.2939188,0.27329248,10.040258,1,1,4,3,3,0,0
1090812000,1090808000,48.858827058787014,2.2932603277967507,58.16691,58.16691,10.138479,10.138479,0.28379044,0.26972848,10.040258,1,1,4,3,3,0,0
1090820000,1090816000,48.858827066878426,2.293260329591811,58.175564,58.175564,10.138479,10.138479,0.28446087,0.27008456,10.040258,1,1,4,3,3,0,0
1090828000,1090824000,48.85882707500837,2.293260331483536,58.18413,58.18413,10.138479,10.138479,0.28513423,0.2704413,10.040258,1,1,4,3,3,0,0
1090836000,1090832000,48.8588270831768,2.2932603334694166,58.19261,58.19261,10.138479,10.138479,0.28581053,0.27079868,10.040258,1,1,4,3,3,0,0
1090844000,1090840000,48.85882709145542,2.2932603354751024,58.201004,58.201004,10.138479,10.138479,0.2864839,0.27115673,10.040258,1,1,4,3,3,0,0
1090852000,1090848000,48.85882709977316,2.293260337572297,58.20934,58.20934,10.138479,10.138479,0.28716606,0.27070943,10.040258,1,1,4,3,3,0,0
1090860000,1090856000,48.85882710813175,2.2932603397596973,58.21759,58.21759,10.138479,10.138479,0.28785115,0.27106765,10.040258,1,1,4,3,3,0,0
1090868000,1090864000,48.85882711653134,2.2932603420349253,58.225758,58.225758,10.138479,10.138479,0.28853923,0.27142656,10.040258,1,1,4,3,3,0,0
1090876000,1090872000,48.85882712497286,2.2932603443967117,58.233845,58.233845,10.138479,10.138479,0.2892303,0.2717861,10.040258,1,1,4,3,3,0,0
1090884000,1090880000,48.858827133456195,2.2932603468419845,58.241848,58.241848,10.138479,10.138479,0.28992435,0.27214628,10.040258,1,1,4,3,3,0,0
1090892000,1090888000,48.85882714198244,2.29326034936882,58.24978,58.24978,10.138479,10.138479,0.29062137,0.27250713,10.040258,1,1,4,3,3,0,0
1090900000,1090896000,48.858827150552685,2.293260351975743,58.25763,58.25763,10.138479,10.138479,0.2913214,0.2728686,10.040258,1,1,4,3,3,0,0
1090908000,1090904000,48.85882715916583,2.293260354660594,58.265404,58.265404,10.138479,10.138479,0.29202443,0.27323073,10.040258,1,1,4,3,3,0,0
1090916000,1090912000,48.85882716778071,2.293260357287964,58.273132,58.273132,10.138479,10.138479,0.2927237,0.27276894,10.040258,1,1,4,3,3,0,0
1090924000,1090920000,48.85882717643928,2.2932603599921966,58.28079,58.28079,10.138479,10.138479,0.29343265,0.27313125,10.040258,1,1,4,3,3,0,0
1090932000,1090928000,48.8588271843233,2.2932603589431815,58.28874,58.28874,10.138479,10.138479,0.2833588,0.26957422,10.040258,1,1,4,3,3,0,0
1090940000,1090936000,48.858827192265984,2.293260358038369,58.296608,58.296608,10.138479,10.138479,0.28402773,0.26993,10.040258,1,1,4,3,3,0,0
1090948000,1090944000,48.858827200266454,2.293260357274275,58.3044,58.3044,10.138479,10.138479,0.2846996,0.2702864,10.040258,1,1,4,3,3,0,0
1090956000,1090952000,48.85882720832323,2.293260356648267,58.31212,58.31212,10.138479,10.138479,0.2853744,0.27064347,10.040258,1,1,4,3,3,0,0
