timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1108264000,1108240000,48.85905159733812,2.2941670819269895,60.4238395690918,60.4238395690918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.225184,1.798653,4.9058533,-0.084930554,1.2193803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1108388000,1108372000,48.85905617907994,2.2941741881573527,60.11716842651367,60.11716842651367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9645886,1.6787184,4.6721563,0.23557457,1.2258582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1108512000,1108504000,48.85905732067789,2.2941832564163014,59.1435661315918,59.1435661315918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0625234,1.7582053,4.7474055,0.26317686,1.2161078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1108636000,1108604000,48.85905812151325,2.2941900641597828,59.926048278808594,59.926048278808594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.083348,1.8932835,4.717616,0.2100657,1.1891508,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1108764000,1108736000,48.85906307776156,2.294198369362513,59.83490753173828,59.83490753173828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.984954,1.6711134,4.6965036,0.0012838468,1.2289455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1108888000,1108868000,48.85906354533419,2.2942095870563946,59.94614791870117,59.94614791870117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0288,1.6442554,4.7523947,0.3757294,1.2377032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109012000,1109000000,48.85906466006126,2.2942176549725146,59.559696197509766,59.559696197509766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.985782,1.7466252,4.6698313,-0.13133706,1.2128823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109136000,1109132000,48.8590665230992,2.2942262201287473,59.96430969238281,59.96430969238281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9883137,1.647405,4.7084317,0.05911646,1.2342248,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109264000,1109232000,48.85906744646867,2.2942299463727007,60.16786193847656,60.16786193847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9283795,1.7038753,4.624471,-0.13009109,1.2177825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109388000,1109364000,48.859069801072124,2.294238045961502,59.55458068847656,59.55458068847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9184914,1.6727391,4.625311,-0.21941377,1.2237817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109512000,1109496000,48.85907403854132,2.2942451081381194,61.071983337402344,61.071983337402344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9586987,1.6930745,4.6607075,-0.02947468,1.2223529,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109636000,1109628000,48.859073842759464,2.2942585488351375,60.51051712036133,60.51051712036133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.06408,1.766139,4.746121,-0.06708974,1.2145506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109764000,1109760000,48.85907727451517,2.294264422341085,59.090641021728516,59.090641021728516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9268775,1.6821198,4.630831,-0.07187571,1.2223723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1109888000,1109856000,48.85907787809847,2.2942723585828757,58.97314453125,58.97314453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9214373,1.7934026,4.5830393,0.24209307,1.1978011,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110012000,1109988000,48.859078813774985,2.29427647807967,60.01896286010742,60.01896286010742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9462166,1.6685859,4.656273,-0.010302182,1.2267002,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110136000,1110120000,48.85907976296563,2.2942857148234133,60.14671325683594,60.14671325683594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8940334,1.6329161,4.613583,0.2819973,1.2306187,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110264000,1110252000,48.85908337637675,2.294295165711046,60.06745910644531,60.06745910644531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.889878,1.6824124,4.591339,0.16875483,1.2195586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110388000,1110384000,48.85908467697441,2.294307000189367,59.93613052368164,59.93613052368164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.962814,1.7076943,4.6597533,0.03146136,1.2195184,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110512000,1110484000,48.859088346011056,2.2943113495113447,60.54829406738281,60.54829406738281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1107693,1.8280035,4.772669,-0.043726593,1.2050174,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110636000,1110616000,48.85909052743438,2.294316881109999,59.26957321166992,59.26957321166992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.876332,1.749811,4.551568,0.03146466,1.2037741,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110764000,1110748000,48.859091647006856,2.2943291213004207,59.695343017578125,59.695343017578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.927587,1.7744948,4.5969863,0.016559523,1.2024059,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1110888000,1110880000,48.85909641160634,2.294333283128314,60.03120040893555,60.03120040893555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0602417,1.7756809,4.73846,-0.25394475,1.2122555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111012000,1110980000,48.85909400081161,2.294341248288401,59.59435272216797,59.59435272216797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.004494,1.8279448,4.65871,-0.06580611,1.1968836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111136000,1111112000,48.8591024503583,2.294346821512821,59.47747039794922,59.47747039794922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.978348,1.7413698,4.663859,0.07805547,1.2134508,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111264000,1111244000,48.85909505167922,2.2943568737398565,59.126983642578125,59.126983642578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8766723,1.839726,4.516341,-0.14276637,1.1839709,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111388000,1111376000,48.859101664065804,2.2943695485240125,59.6101188659668,59.6101188659668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9748316,1.7306613,4.6640925,-0.06871776,1.2154838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111512000,1111508000,48.85910085651559,2.2943745883211317,60.67836380004883,60.67836380004883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9258018,1.7995133,4.5853324,-0.059114907,1.1968155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111636000,1111608000,48.85910576939479,2.2943850166797,60.071266174316406,60.071266174316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.955615,1.6898053,4.658613,0.072611235,1.2228286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111764000,1111740000,48.85910371842463,2.294386295800676,59.76088333129883,59.76088333129883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.906522,1.7005217,4.6024103,-0.16957644,1.2168694,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1111888000,1111872000,48.85911123025993,2.2944024056441568,59.65227127075195,59.65227127075195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0979137,1.7133769,4.8013606,0.14416385,1.22803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112012000,1112004000,48.859109823577,2.294406717955575,59.560447692871094,59.560447692871094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9967628,1.716939,4.6925216,0.08546339,1.2200378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112136000,1112100000,48.85911121418614,2.2944098050975117,59.277400970458984,59.277400970458984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.923539,1.7228853,4.6122556,-0.0027746307,1.2133019,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112264000,1112232000,48.85911347378049,2.2944228589100413,60.253028869628906,60.253028869628906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9835877,1.7964817,4.6485267,0.071258135,1.2020143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112388000,1112364000,48.85911657441791,2.294429649921009,59.92137145996094,59.92137145996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0094886,1.7768879,4.683764,0.0086157955,1.2081984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112512000,1112496000,48.859121791205276,2.294437532892032,59.8648567199707,59.8648567199707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.898938,1.7808397,4.5637927,-0.31154537,1.1987576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112636000,1112628000,48.85912462815445,2.294445382572376,60.526058197021484,60.526058197021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1306567,1.741131,4.826189,-0.05379259,1.2245617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112764000,1112760000,48.85912274868433,2.2944557161389487,60.00059509277344,60.00059509277344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.051682,1.8608164,4.6964726,-0.36818108,1.1935565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1112888000,1112860000,48.85912592919825,2.29446165140425,59.92729949951172,59.92729949951172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.033957,1.7939656,4.703447,0.3458733,1.2064134,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113012000,1112992000,48.859128748857195,2.2944691822808925,59.97809600830078,59.97809600830078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8838425,1.8489459,4.520323,0.11615394,1.1825302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113136000,1113124000,48.85913122240939,2.2944764648232003,60.05430221557617,60.05430221557617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0468826,1.8159305,4.708866,-0.15258378,1.2027296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113264000,1113256000,48.85912876203294,2.294481931805288,60.27512741088867,60.27512741088867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.042902,1.7771375,4.71939,-0.056037363,1.210658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113388000,1113388000,48.85913168603288,2.294493239922519,59.179115295410156,59.179115295410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.061364,1.8111223,4.726229,0.070344575,1.2048503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113512000,1113488000,48.859133960810084,2.294499971256273,59.49388122558594,59.49388122558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.923341,1.8355037,4.5683928,-0.10527901,1.1887536,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113636000,1113620000,48.85913828256122,2.2945034632264076,60.202392578125,60.202392578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8538084,1.72128,4.5383534,0.15718502,1.2082838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113764000,1113752000,48.859138964021476,2.294516917741077,60.32010269165039,60.32010269165039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9798045,1.6812572,4.687412,0.15986764,1.2264142,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1113888000,1113884000,48.85913725965781,2.294523970809644,59.931514739990234,59.931514739990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.895522,1.714652,4.585423,-0.13350424,1.2129593,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114012000,1113984000,48.85914347282962,2.2945344629058773,60.05694580078125,60.05694580078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9886913,1.730572,4.678906,0.049096856,1.2165335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114136000,1114116000,48.859143933307365,2.2945396607690576,59.38087463378906,59.38087463378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.864084,1.7268445,4.5472317,0.14809853,1.2078614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114264000,1114248000,48.85914629300394,2.2945520775135457,60.352264404296875,60.352264404296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8893547,1.7518017,4.564754,0.1358509,1.2043618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114388000,1114380000,48.85914769937665,2.2945547352426834,59.99361801147461,59.99361801147461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.995557,1.7992023,4.660307,-0.08583664,1.2023563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114512000,1114476000,48.85915217669491,2.2945648836720247,60.190914154052734,60.190914154052734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.014413,1.8095062,4.6765394,0.19110271,1.2016053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114636000,1114608000,48.85915404602213,2.294572813160039,59.899261474609375,59.899261474609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0299487,1.8193297,4.689395,0.2395512,1.2007062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114764000,1114740000,48.85915521230825,2.2945778617705628,60.650455474853516,60.650455474853516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8884153,1.7349539,4.5701795,0.017739989,1.207977,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1114888000,1114872000,48.859161468306944,2.294588361589588,59.6851806640625,59.6851806640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.047463,1.8012395,4.7151265,0.14613967,1.2058915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115012000,1115004000,48.85915617197424,2.2945972259083103,60.116172790527344,60.116172790527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9369354,1.7088962,4.631739,-0.10863418,1.2173373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115136000,1115104000,48.8591624213552,2.294600307518318,59.8594970703125,59.8594970703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9679966,1.774547,4.6402555,0.02221591,1.2055326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115264000,1115236000,48.859164402425755,2.2946113388223424,60.000457763671875,60.000457763671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.005375,1.7469815,4.6906114,0.11918814,1.21427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115388000,1115368000,48.85916405738604,2.294619296398085,60.749385833740234,60.749385833740234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.85966,1.7882023,4.5186977,0.07956535,1.193973,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115512000,1115500000,48.859167745973274,2.2946289662677564,59.90924835205078,59.90924835205078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0045238,1.8477402,4.650926,0.011662275,1.1926333,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115636000,1115632000,48.85916787797243,2.294638161552892,59.73078536987305,59.73078536987305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.015592,1.7340734,4.706289,-0.12988354,1.2177727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115764000,1115732000,48.85916828739846,2.294642851709878,59.60201644897461,59.60201644897461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0084987,1.7906125,4.6774745,-0.51987606,1.2051909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1115888000,1115864000,48.85917360824064,2.294652330237893,60.200523376464844,60.200523376464844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.951161,1.6749169,4.6592536,-0.037437387,1.2256995,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116012000,1115996000,48.85917392912107,2.2946606812282533,59.86130142211914,59.86130142211914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0413294,1.6514312,4.763169,0.028769277,1.2370567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116136000,1116128000,48.85917886010281,2.294667552051843,59.36893081665039,59.36893081665039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.970439,1.5913982,4.7087913,-0.14900422,1.2448847,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116264000,1116260000,48.85917843138788,2.2946743919210393,59.55665969848633,59.55665969848633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9834766,1.6085104,4.7167506,0.13636474,1.242143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116388000,1116360000,48.859178602174396,2.2946853889734316,59.64691162109375,59.64691162109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0840106,1.7088174,4.788226,0.19692841,1.2280064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116512000,1116492000,48.85918392898221,2.29469318587852,59.189842224121094,59.189842224121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1348248,1.6736896,4.8543987,-0.12168063,1.2387812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116636000,1116624000,48.8591843985732,2.2947019183507145,59.783294677734375,59.783294677734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0146427,1.5653667,4.76406,-0.04500632,1.2533314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116764000,1116756000,48.859186820099744,2.2947101421013194,59.78013610839844,59.78013610839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0289345,1.7082943,4.7298956,0.0868357,1.2242057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1116888000,1116852000,48.85918893682727,2.2947173950454816,59.25032043457031,59.25032043457031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9998198,1.7513504,4.683051,-0.011684141,1.2129234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117012000,1116984000,48.859187857126415,2.294723504003794,60.10260009765625,60.10260009765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1520886,1.6276007,4.8882446,0.12663622,1.2493799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117136000,1117116000,48.85919219236565,2.294729617091721,60.0168342590332,60.0168342590332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.003675,1.7034017,4.7048044,-0.0791055,1.223422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117264000,1117248000,48.859192781174336,2.2947375411925615,60.306888580322266,60.306888580322266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8921404,1.6655499,4.5998893,-0.1442801,1.2233964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117388000,1117380000,48.859191775245314,2.2947496244643393,60.599021911621094,60.599021911621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.82046,1.8003316,4.471648,-0.1523987,1.1880417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117512000,1117480000,48.85920011325668,2.2947564211688625,59.72174835205078,59.72174835205078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9681196,1.8428167,4.6137013,0.059175033,1.1907878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117636000,1117612000,48.85920109870625,2.294763676130195,60.08053970336914,60.08053970336914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9482303,1.7427393,4.6311817,-0.15688442,1.2108816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117764000,1117744000,48.859202865580016,2.2947705640913587,60.2655029296875,60.2655029296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8682475,1.7124118,4.557135,0.15386574,1.2113552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1117888000,1117876000,48.85920327582026,2.2947818677519947,60.352455139160156,60.352455139160156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9355736,1.8032757,4.5943537,0.068445265,1.1967736,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118012000,1118008000,48.859205871387836,2.294788610556061,59.827735900878906,59.827735900878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.143463,1.7928101,4.8208966,0.13304524,1.214761,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118136000,1118108000,48.859208269786464,2.2947933240677063,59.50893783569336,59.50893783569336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.121336,1.7657785,4.807297,-0.3017389,1.2187827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118264000,1118240000,48.859209996625275,2.2948004123972705,60.358280181884766,60.358280181884766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.950683,1.6653899,4.6621604,-0.11633183,1.2277092,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118388000,1118372000,48.85921499937615,2.2948110342733026,59.83929443359375,59.83929443359375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8812623,1.7113672,4.571427,-3.5874546e-06,1.2125853,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118512000,1118504000,48.85921403111012,2.294819593816423,61.04997634887695,61.04997634887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0319147,1.7065525,4.7336926,-0.10195218,1.2247877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118636000,1118604000,48.8592146123659,2.2948254695516486,60.35063552856445,60.35063552856445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9487906,1.6981832,4.648301,-0.22447214,1.2205267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118764000,1118736000,48.859216290045936,2.2948350235906565,60.631351470947266,60.631351470947266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0069013,1.6310704,4.7337794,-0.16420223,1.2389762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1118888000,1118868000,48.85921937803231,2.2948457501589177,60.101173400878906,60.101173400878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9457717,1.697428,4.645363,-0.08532515,1.2204661,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119012000,1119000000,48.85921919679463,2.294852269346399,59.52891159057617,59.52891159057617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9195757,1.7112257,4.612367,-0.20812878,1.2155299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119136000,1119132000,48.859223877801426,2.294856817876388,58.95374298095703,58.95374298095703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.875605,1.7225242,4.561188,-0.1405419,1.2097061,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119264000,1119228000,48.85922694465595,2.294864662508571,60.50083541870117,60.50083541870117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9390635,1.7610956,4.6144223,0.29107958,1.206208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119388000,1119360000,48.85922724315169,2.294873612458141,59.64877700805664,59.64877700805664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.000868,1.7856747,4.671193,0.018660992,1.2056639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119512000,1119492000,48.85922722942171,2.294883045285647,59.980255126953125,59.980255126953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9315133,1.6910647,4.6325073,0.06017966,1.2207835,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119636000,1119624000,48.85922919305946,2.2948938844426716,59.86817932128906,59.86817932128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.730935,1.6256326,4.442867,0.11457741,1.22003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119764000,1119756000,48.85923308370782,2.2948961824789986,60.38560104370117,60.38560104370117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3400555,1.5323746,4.0605307,-0.077836476,1.2099383,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1119888000,1119856000,48.85923382390648,2.2949045394916565,60.21604537963867,60.21604537963867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.1647325,1.4862475,3.8905096,-0.05909825,1.2058865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1120012000,1119988000,48.85923666997683,2.2949095444944376,60.632694244384766,60.632694244384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9528975,1.4584603,3.6740022,-0.059610754,1.1929067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1120136000,1120120000,48.85923822097406,2.294917548611487,59.45315170288086,59.45315170288086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9386938,1.342296,3.7029111,-0.0584253,1.2230315,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1120264000,1120252000,48.859237323553664,2.2949237468610457,59.8155517578125,59.8155517578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7138264,1.324817,3.4694908,0.017906945,1.2060359,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1120388000,1120384000,48.85924079576546,2.2949296146731912,59.452999114990234,59.452999114990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.453676,1.2318597,3.226515,0.052712396,1.2060838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
