timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1091644000,1091640000,1400000,48.85883119146876,2.293262150039774,-0.3967456,-0.11410221,-48.717976,-0.115351476,-0.18298256,-10.138479,0.08691295,0.036783226,-0.5607911,-0.72020155,-0.07755311,-0.07014645,0.22051612,-0.02512956,-0.00041463497,0.34330642,1.611726,0.04062305,-0.17450127,0.028547244,5.599906e-05,10.13889,48.721245,4.997442,-10.138479,0.2907763,0.27219185,0.13116802,0.06838397,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091652000,1091648000,1400000,48.85883119146876,2.293262150039774,-0.39701223,-0.113875695,-48.723587,-0.115351476,-0.18298256,-10.138479,0.08634354,0.03667177,-0.5582368,-0.7174574,-0.07755311,-0.07014645,0.22051612,-0.024088806,0.001457949,0.3468776,1.6115979,0.040623132,-0.17450474,0.028547244,5.6050983e-05,10.13889,48.72612,4.999042,-10.138479,0.29147986,0.27255297,0.13148348,0.06844599,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091660000,1091656000,1400000,48.85883119146876,2.293262150039774,-0.3972577,-0.11364705,-48.72914,-0.115351476,-0.18298256,-10.138479,0.08577065,0.0365702,-0.5556842,-0.7146799,-0.07755311,-0.07014645,0.22051612,-0.025825411,0.002208362,0.34576187,1.6114737,0.040623207,-0.1745074,0.028547244,5.610293e-05,10.13889,48.730972,5.0006423,-10.138479,0.29218644,0.2729147,0.1317994,0.06850796,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091668000,1091664000,1400000,48.85883119146876,2.293262150039774,-0.3974829,-0.11340409,-48.734642,-0.115351476,-0.18298256,-10.138479,0.08520848,0.036480416,-0.5530596,-0.7117965,-0.07755311,-0.07014645,0.22051612,-0.02563523,0.0015011246,0.3538858,1.6113526,0.040616978,-0.17450999,0.028547244,5.613404e-05,10.13889,48.7358,5.0022426,-10.138479,0.29288915,0.27327707,0.13209668,0.06856989,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091676000,1091672000,1400000,48.85883119146876,2.293262150039774,-0.39768806,-0.11315932,-48.740086,-0.115351476,-0.18298256,-10.138479,0.08467229,0.036384903,-0.55044043,-0.70888615,-0.07755311,-0.07014645,0.22051612,-0.023623025,0.00036719572,0.35234958,1.6112179,0.04061706,-0.17451173,0.028547244,5.618607e-05,10.13889,48.740616,5.003843,-10.138479,0.29360163,0.27364013,0.13241282,0.06863176,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091684000,1091680000,1400000,48.85883119146876,2.293262150039774,-0.39770776,-0.11295578,-48.745472,-0.115351476,-0.18298256,-10.138479,0.08412195,0.03626507,-0.5478874,-0.7060135,-0.07755311,-0.07014645,0.22051612,-0.023692075,0.0015670302,0.34833884,1.6110897,0.040562224,-0.17450996,0.028547244,5.555667e-05,10.13889,48.745377,5.005443,-10.138479,0.28348544,0.27006197,0.1277909,0.06790474,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091692000,1091688000,1400000,48.85883119146876,2.293262150039774,-0.39771357,-0.11274983,-48.750843,-0.115351476,-0.18298256,-10.138479,0.08361623,0.036143295,-0.5453603,-0.7031713,-0.07755311,-0.07014645,0.22051612,-0.019350942,0.0008034112,0.34484452,1.6109403,0.040562306,-0.17450516,0.028547244,5.5608194e-05,10.13889,48.75122,5.0070434,-10.138479,0.2841575,0.26962218,0.12810272,0.06788103,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091700000,1091696000,1400000,48.85883119146876,2.293262150039774,-0.3977056,-0.11254165,-48.75616,-0.115351476,-0.18298256,-10.138479,0.0831284,0.03601444,-0.5428465,-0.7003121,-0.07755311,-0.07014645,0.22051612,-0.018317798,-0.0005877736,0.3422447,1.6107943,0.040562388,-0.17449988,0.028547244,5.5659766e-05,10.13889,48.755974,5.0086436,-10.138479,0.28483254,0.26997823,0.12841521,0.06794344,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091708000,1091704000,1400000,48.85883119146876,2.293262150039774,-0.39768428,-0.112331286,-48.761425,-0.115351476,-0.18298256,-10.138479,0.08267285,0.03588516,-0.54028785,-0.69737893,-0.07755311,-0.07014645,0.22051612,-0.0154551845,-0.001133143,0.3469302,1.6106509,0.04056247,-0.17449448,0.028547244,5.571138e-05,10.13889,48.76071,5.010244,-10.138479,0.2855105,0.27033493,0.12872794,0.06800581,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091716000,1091712000,1400000,48.85883119146876,2.293262150039774,-0.39764968,-0.11211884,-48.76664,-0.115351476,-0.18298256,-10.138479,0.08222547,0.035757992,-0.53772587,-0.6944144,-0.07755311,-0.07014645,0.22051612,-0.015576378,-0.0013481184,0.34646362,1.610512,0.040562544,-0.17448714,0.028547244,5.5763026e-05,10.13889,48.765427,5.011844,-10.138479,0.28619146,0.27069226,0.12904167,0.06806812,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091724000,1091720000,1400000,48.85883119146876,2.293262150039774,-0.39760202,-0.11190427,-48.771805,-0.115351476,-0.18298256,-10.138479,0.0818103,0.03564411,-0.53522706,-0.69148606,-0.07755311,-0.07014645,0.22051612,-0.012663412,-0.00015390832,0.3376915,1.610378,0.040562626,-0.17447935,0.028547244,5.5814726e-05,10.13889,48.77012,5.0134444,-10.138479,0.2868754,0.27105027,0.12935615,0.06813038,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091732000,1091728000,1400000,48.85883119146876,2.293262150039774,-0.39754152,-0.11168766,-48.77692,-0.115351476,-0.18298256,-10.138479,0.08141096,0.035519447,-0.5327725,-0.68857616,-0.07755311,-0.07014645,0.22051612,-0.011770247,-0.001955195,0.33132356,1.6102519,0.040562723,-0.17446797,0.028547244,5.586648e-05,10.13889,48.774796,5.0150447,-10.138479,0.28756228,0.27140892,0.12967122,0.0681926,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091740000,1091736000,1400000,48.85883119146876,2.293262150039774,-0.3974499,-0.111477114,-48.78199,-0.115351476,-0.18298256,-10.138479,0.08105436,0.03538504,-0.53035766,-0.6856811,-0.07755311,-0.07014645,0.22051612,-0.010247291,-0.0024506953,0.32553074,1.61013,0.04055637,-0.17445678,0.028547244,5.5897675e-05,10.13889,48.77944,5.016645,-10.138479,0.28824592,0.2717682,0.12996826,0.06825477,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091748000,1091744000,1400000,48.85883119146876,2.293262150039774,-0.39734614,-0.1112646,-48.78701,-0.115351476,-0.18298256,-10.138479,0.08068607,0.03525087,-0.5278769,-0.6826962,-0.07755311,-0.07014645,0.22051612,-0.012671066,-0.0028768699,0.3329804,1.6100315,0.040556453,-0.17444462,0.028547244,5.5949477e-05,10.13889,48.784073,5.018245,-10.138479,0.2889387,0.27212813,0.13028388,0.06831689,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091756000,1091752000,1400000,48.85883119146876,2.293262150039774,-0.39723045,-0.11105014,-48.79202,-0.115351476,-0.18298256,-10.138479,0.08035393,0.035116438,-0.5254228,-0.67975074,-0.07755311,-0.07014645,0.22051612,-0.009088736,-0.0033519242,0.3296076,1.6099405,0.040556535,-0.17442891,0.028547244,5.6001314e-05,10.13889,48.789772,5.0198455,-10.138479,0.28963447,0.2716741,0.13060023,0.068290055,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091768000,1091760000,1400000,48.85883119146876,2.293262150039774,-0.39710295,-0.110833816,-48.796986,-0.115351476,-0.18298256,-10.138479,0.08003564,0.03497129,-0.52301174,-0.676825,-0.07755311,-0.07014645,0.22051612,-0.008271506,-0.005123038,0.32346973,1.6098541,0.04055661,-0.17441265,0.028547244,5.6053177e-05,10.13889,48.794357,5.0214458,-10.138479,0.2903332,0.27203423,0.13091728,0.06835215,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091772000,1091768000,1400000,48.85883119146876,2.293262150039774,-0.3969639,-0.11061569,-48.801903,-0.115351476,-0.18298256,-10.138479,0.0797179,0.034842733,-0.52065533,-0.6739316,-0.07755311,-0.07014645,0.22051612,-0.00909406,-0.0034683032,0.31588644,1.6097717,0.040556684,-0.17439619,0.028547244,5.610509e-05,10.13889,48.79892,5.023046,-10.138479,0.29103497,0.272395,0.13123462,0.0684142,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091780000,1091776000,1400000,48.85883119146876,2.293262150039774,-0.39681345,-0.11039574,-48.806778,-0.115351476,-0.18298256,-10.138479,0.07943095,0.034719016,-0.5183399,-0.6710578,-0.07755311,-0.07014645,0.22051612,-0.006112366,-0.0032707683,0.31003773,1.609697,0.04055676,-0.17437598,0.028547244,5.615704e-05,10.13889,48.803467,5.0246463,-10.138479,0.29173973,0.27275646,0.13155249,0.068476185,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091788000,1091784000,1400000,48.85883119146876,2.293262150039774,-0.39665177,-0.1101739,-48.811607,-0.115351476,-0.18298256,-10.138479,0.07915199,0.03460328,-0.51603466,-0.66817385,-0.07755311,-0.07014645,0.22051612,-0.0059606023,-0.0026693668,0.30805448,1.6096263,0.040556833,-0.17435506,0.028547244,5.6209035e-05,10.13889,48.807983,5.0262465,-10.138479,0.2924475,0.27311856,0.13187096,0.06853814,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091796000,1091792000,1400000,48.85883119146876,2.293262150039774,-0.39647904,-0.109950215,-48.816395,-0.115351476,-0.18298256,-10.138479,0.07890185,0.03449468,-0.5137064,-0.66524714,-0.07755311,-0.07014645,0.22051612,-0.0031812468,-0.002162691,0.31026962,1.6095618,0.040556908,-0.17433143,0.028547244,5.6261073e-05,10.13889,48.812485,5.027847,-10.138479,0.2931583,0.27348125,0.13219066,0.06860004,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091804000,1091800000,1400000,48.85883119146876,2.293262150039774,-0.3962958,-0.10973613,-48.82114,-0.115351476,-0.18298256,-10.138479,0.078684226,0.03437861,-0.5113178,-0.66224134,-0.07755311,-0.07014645,0.22051612,9.738687e-05,-0.0018538921,0.31714138,1.6095008,0.040550902,-0.17430797,0.028547244,5.62921e-05,10.13889,48.816956,5.029447,-10.138479,0.29386503,0.27384463,0.13249111,0.0686619,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091812000,1091808000,1400000,48.85883119146876,2.293262150039774,-0.3961895,-0.11024885,-48.826935,-0.115351476,-0.18298256,-10.138479,0.07837753,0.033867676,-0.509266,-0.66067034,-0.07755311,-0.07014645,0.22051612,-0.00089995225,-0.0024867912,0.30995762,1.6094606,0.040505514,-0.17428318,0.028547244,5.5651988e-05,10.13889,48.85543,5.0310473,-10.138479,0.2837169,0.26946303,0.12786014,0.06784742,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091820000,1091816000,1400000,48.85883119146876,2.293262150039774,-0.39607134,-0.11074493,-48.832664,-0.115351476,-0.18298256,-10.138479,0.07810463,0.03336107,-0.50727576,-0.6591045,-0.07755311,-0.07014645,0.22051612,0.0022726306,-0.0036714918,0.30061275,1.6093482,0.040505588,-0.17425337,0.028547244,5.5703553e-05,10.13889,48.859932,5.0326476,-10.138479,0.28439003,0.26981875,0.12817533,0.06790986,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091828000,1091824000,1400000,48.85883119146876,2.293262150039774,-0.3959415,-0.11122485,-48.838326,-0.115351476,-0.18298256,-10.138479,0.07783608,0.032877132,-0.50529563,-0.6574943,-0.07755311,-0.07014645,0.22051612,0.0017903148,-0.00251524,0.29775125,1.6092404,0.040505663,-0.174222,0.028547244,5.5755158e-05,10.13889,48.86441,5.034248,-10.138479,0.28506613,0.27017513,0.1284914,0.06797225,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091836000,1091832000,1400000,48.85883119146876,2.293262150039774,-0.39580017,-0.111689016,-48.843925,-0.115351476,-0.18298256,-10.138479,0.07757772,0.0323944,-0.50337064,-0.65588653,-0.07755311,-0.07014645,0.22051612,0.0020669866,-0.0039937873,0.28930092,1.6091373,0.040505745,-0.17418928,0.028547244,5.5806813e-05,10.13889,48.868866,5.035848,-10.138479,0.28574517,0.27053213,0.12880793,0.06803459,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091844000,1091840000,1400000,48.85883119146876,2.293262150039774,-0.39564756,-0.11213798,-48.84946,-0.115351476,-0.18298256,-10.138479,0.07733899,0.03191803,-0.5015108,-0.65429294,-0.07755311,-0.07014645,0.22051612,0.0035480259,-0.0047809076,0.27965286,1.6090386,0.04050582,-0.17415594,0.028547244,5.5858505e-05,10.13889,48.8733,5.0374484,-10.138479,0.2864272,0.27088982,0.12912558,0.06809688,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091852000,1091848000,1400000,48.85883119146876,2.293262150039774,-0.39548388,-0.11257217,-48.854935,-0.115351476,-0.18298256,-10.138479,0.077102534,0.031458136,-0.4996384,-0.65263766,-0.07755311,-0.07014645,0.22051612,0.002882956,-0.0042590178,0.27974692,1.6089483,0.040505894,-0.1741181,0.028547244,5.5910234e-05,10.13889,48.877716,5.0390487,-10.138479,0.2871122,0.27124813,0.12944405,0.06815913,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091860000,1091856000,1400000,48.85883119146876,2.293262150039774,-0.39530942,-0.11299195,-48.860348,-0.115351476,-0.18298256,-10.138479,0.07687243,0.031015761,-0.49770305,-0.6508718,-0.07755311,-0.07014645,0.22051612,0.0027536696,-0.0035627524,0.28619075,1.6088635,0.040505968,-0.17407894,0.028547244,5.5962002e-05,10.13889,48.882103,5.040649,-10.138479,0.2878002,0.27160707,0.12976325,0.06822132,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091868000,1091864000,1400000,48.85883119146876,2.293262150039774,-0.3951229,-0.11340137,-48.865704,-0.115351476,-0.18298256,-10.138479,0.07666553,0.030572638,-0.49565873,-0.648951,-0.07755311,-0.07014645,0.22051612,0.004510655,-0.0045687845,0.29843113,1.6087841,0.040499926,-0.17403826,0.028547244,5.599323e-05,10.13889,48.886475,5.042249,-10.138479,0.2884849,0.2719667,0.1300641,0.06828347,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091876000,1091872000,1400000,48.85883119146876,2.293262150039774,-0.3949259,-0.113797106,-48.87103,-0.115351476,-0.18298256,-10.138479,0.07647277,0.030160462,-0.49355543,-0.6469593,-0.07755311,-0.07014645,0.22051612,0.0054091755,-0.0021219966,0.30511802,1.6087176,0.040500008,-0.17399612,0.028547244,5.604507e-05,10.13889,48.891815,5.0438495,-10.138479,0.28917876,0.27151376,0.13038453,0.068256885,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091884000,1091880000,1400000,48.85883119146876,2.293262150039774,-0.39471862,-0.114179455,-48.876297,-0.115351476,-0.18298256,-10.138479,0.07628837,0.029753108,-0.49145883,-0.64493024,-0.07755311,-0.07014645,0.22051612,0.005605081,-0.0029014917,0.30295548,1.6086547,0.040500104,-0.17395402,0.028547244,5.609697e-05,10.13889,48.89614,5.0454497,-10.138479,0.28987563,0.27187356,0.1307059,0.06831901,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091892000,1091888000,1400000,48.85883119146876,2.293262150039774,-0.39450127,-0.114548914,-48.881508,-0.115351476,-0.18298256,-10.138479,0.076104544,0.029341232,-0.4893077,-0.6428042,-0.07755311,-0.07014645,0.22051612,0.00484741,-0.004809335,0.3084866,1.6085992,0.04050018,-0.17390846,0.028547244,5.6148885e-05,10.13889,48.90045,5.04705,-10.138479,0.2905755,0.27223402,0.13102809,0.06838108,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091900000,1091896000,1400000,48.85883119146876,2.293262150039774,-0.39427403,-0.11490581,-48.88666,-0.115351476,-0.18298256,-10.138479,0.07594648,0.028956354,-0.48711535,-0.6405959,-0.07755311,-0.07014645,0.22051612,0.0072602686,-0.0027392015,0.3123884,1.6085488,0.040500253,-0.17386094,0.028547244,5.6200835e-05,10.13889,48.90473,5.0486503,-10.138479,0.29127836,0.27259514,0.13135035,0.068443105,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091908000,1091904000,1400000,48.85883119146876,2.293262150039774,-0.3940371,-0.115250416,-48.89176,-0.115351476,-0.18298256,-10.138479,0.07577816,0.028586466,-0.484841,-0.638266,-0.07755311,-0.07014645,0.22051612,0.005190015,-0.00213235,0.32142687,1.6085052,0.04050032,-0.1738098,0.028547244,5.6252822e-05,10.13889,48.908997,5.0502505,-10.138479,0.29198426,0.27295688,0.13167359,0.068505086,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091916000,1091912000,1400000,48.85883119146876,2.293262150039774,-0.39379072,-0.115582995,-48.8968,-0.115351476,-0.18298256,-10.138479,0.0756278,0.028233886,-0.48255372,-0.6358851,-0.07755311,-0.07014645,0.22051612,0.0066691916,-0.0012005548,0.3218618,1.6084656,0.040500395,-0.17375752,0.028547244,5.630486e-05,10.13889,48.91324,5.051851,-10.138479,0.29269317,0.27331927,0.13199772,0.068567015,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091924000,1091920000,1400000,48.85883119146876,2.293262150039774,-0.393535,-0.11590391,-48.90179,-0.115351476,-0.18298256,-10.138479,0.07548833,0.027887015,-0.4802711,-0.633472,-0.07755311,-0.07014645,0.22051612,0.0072845975,-0.0016831326,0.3201342,1.6084309,0.04050047,-0.17370299,0.028547244,5.6356934e-05,10.13889,48.917465,5.053451,-10.138479,0.29340512,0.2736823,0.13232227,0.06862891,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091932000,1091928000,1400000,48.85883119146876,2.293262150039774,-0.39333838,-0.1161854,-48.907124,-0.115351476,-0.18298256,-10.138479,0.075307816,0.027570412,-0.47809476,-0.63154185,-0.07755311,-0.07014645,0.22051612,0.0060898615,-0.0001507942,0.3210371,1.608398,0.040460024,-0.1736494,0.028547244,5.571252e-05,10.13889,48.934174,5.0550513,-10.138479,0.28330976,0.2693091,0.12771851,0.06781617,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091940000,1091936000,1400000,48.85883119146876,2.293262150039774,-0.39315403,-0.11644034,-48.912395,-0.115351476,-0.18298256,-10.138479,0.07510739,0.027306922,-0.47590545,-0.6295501,-0.07755311,-0.07014645,0.22051612,0.0062233936,0.0029347718,0.32115075,1.6083645,0.040453993,-0.17359376,0.028547244,5.5743905e-05,10.13889,48.938393,5.0566516,-10.138479,0.2839757,0.26966453,0.12802051,0.067878634,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091948000,1091944000,1400000,48.85883119146876,2.293262150039774,-0.39295936,-0.116685,-48.917606,-0.115351476,-0.18298256,-10.138479,0.07492037,0.02706311,-0.47366175,-0.6274569,-0.07755311,-0.07014645,0.22051612,0.0070002475,0.004384768,0.3264695,1.6083195,0.040454067,-0.17353314,0.028547244,5.5795503e-05,10.13889,48.94258,5.058252,-10.138479,0.2846502,0.2700206,0.12834112,0.067941055,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091956000,1091952000,1400000,48.85883119146876,2.293262150039774,-0.39275473,-0.11691961,-48.922756,-0.115351476,-0.18298256,-10.138479,0.07472664,0.02683554,-0.4714294,-0.6253297,-0.07755311,-0.07014645,0.22051612,0.0052847494,0.005433801,0.32361317,1.6082779,0.04045414,-0.17347144,0.028547244,5.5847144e-05,10.13889,48.946754,5.059852,-10.138479,0.28532764,0.2703773,0.12866227,0.06800343,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091964000,1091960000,1400000,48.85883119146876,2.293262150039774,-0.3925404,-0.117144324,-48.927845,-0.115351476,-0.18298256,-10.138479,0.07453177,0.026624538,-0.46921033,-0.62317187,-0.07755311,-0.07014645,0.22051612,0.004289053,0.006551599,0.320564,1.6082406,0.040454216,-0.17340796,0.028547244,5.5898825e-05,10.13889,48.950912,5.0614524,-10.138479,0.2860081,0.27073467,0.12898403,0.068065755,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091972000,1091968000,1400000,48.85883119146876,2.293262150039774,-0.39231658,-0.117359295,-48.932877,-0.115351476,-0.18298256,-10.138479,0.07434592,0.026416002,-0.46698335,-0.6209639,-0.07755311,-0.07014645,0.22051612,0.0045837476,0.0059293304,0.3201952,1.6082064,0.04045429,-0.17334336,0.028547244,5.5950542e-05,10.13889,48.955048,5.0630527,-10.138479,0.28669152,0.27109265,0.1293069,0.06812803,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091980000,1091976000,1400000,48.85883119146876,2.293262150039774,-0.39208347,-0.11756472,-48.93785,-0.115351476,-0.18298256,-10.138479,0.074167185,0.026204979,-0.46475,-0.6187086,-0.07755311,-0.07014645,0.22051612,0.00466273,0.0047115604,0.31967506,1.6081779,0.040454365,-0.17327674,0.028547244,5.6002307e-05,10.13889,48.95916,5.064653,-10.138479,0.28737795,0.2714513,0.12963009,0.068190254,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091988000,1091984000,1400000,48.85883119146876,2.293262150039774,-0.39184123,-0.11776078,-48.942772,-0.115351476,-0.18298256,-10.138479,0.07400799,0.026018946,-0.46246025,-0.6163575,-0.07755311,-0.07014645,0.22051612,0.006314963,0.006951646,0.32544926,1.6081551,0.04045444,-0.17320791,0.028547244,5.6054116e-05,10.13889,48.963257,5.066253,-10.138479,0.28806737,0.2718106,0.12995416,0.06825243,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1091996000,1091992000,1400000,48.85883119146876,2.293262150039774,-0.39159,-0.11794738,-48.947666,-0.115351476,-0.18298256,-10.138479,0.073851526,0.025872828,-0.46013737,-0.6139686,-0.07755311,-0.07014645,0.22051612,0.0058888323,0.0110809775,0.32902834,1.6081395,0.040454514,-0.17313541,0.028547244,5.6105957e-05,10.13889,48.96836,5.0678535,-10.138479,0.2887598,0.27135873,0.13027912,0.06822609,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1092004000,1092000000,1400000,48.85883119146876,2.293262150039774,-0.39132985,-0.11812452,-48.952507,-0.115351476,-0.18298256,-10.138479,0.07372204,0.025731111,-0.45781887,-0.61154616,-0.07755311,-0.07014645,0.22051612,0.008510987,0.010792333,0.32725883,1.6081316,0.040454596,-0.17305888,0.028547244,5.6157856e-05,10.13889,48.972427,5.0694537,-10.138479,0.28945526,0.27171823,0.13060442,0.06828824,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1092012000,1092008000,1400000,48.85883119146876,2.293262150039774,-0.3910611,-0.118292384,-48.957294,-0.115351476,-0.18298256,-10.138479,0.07355984,0.025604744,-0.45548555,-0.60907245,-0.07755311,-0.07014645,0.22051612,0.003689478,0.011894189,0.3279196,1.6081256,0.040454693,-0.17298386,0.028547244,5.6209807e-05,10.13889,48.97647,5.071054,-10.138479,0.2901537,0.27207837,0.13092987,0.06835034,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1092020000,1092016000,1400000,48.85883119146876,2.293262150039774,-0.39077485,-0.1184537,-48.962025,-0.115351476,-0.18298256,-10.138479,0.07342668,0.02549533,-0.4531621,-0.60657316,-0.07755311,-0.07014645,0.22051612,0.0053245383,0.013599579,0.3255275,1.6081252,0.040448643,-0.17290664,0.028547244,5.624078e-05,10.13889,48.98049,5.0726542,-10.138479,0.29084852,0.27243918,0.13123612,0.068412386,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1092028000,1092024000,1400000,48.85883119146876,2.293262150039774,-0.39048043,-0.118605696,-48.9667,-0.115351476,-0.18298256,-10.138479,0.07330535,0.025418535,-0.45081005,-0.60401136,-0.07755311,-0.07014645,0.22051612,0.0061408407,0.016891902,0.32797965,1.6081246,0.040448718,-0.17282535,0.028547244,5.6292774e-05,10.13889,48.984497,5.0742545,-10.138479,0.2915529,0.2728006,0.13156188,0.06847439,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
