timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
50012000,49996000,40.68987151130908,-74.04450212929187,59.159873962402344,59.159873962402344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1168802,0.41254047,3.0894582,0.1652367,1.4380499,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50136000,50128000,40.68987116545594,-74.04449628212558,59.74607849121094,59.74607849121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.9930673,0.14006272,2.9897883,0.15465195,1.5239835,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50264000,50260000,40.689869438019436,-74.04449327856163,60.47023010253906,60.47023010253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.9120212,-0.16804086,2.9071686,0.01842342,1.6285343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50388000,50360000,40.68987044790769,-74.04449034736558,60.372802734375,60.372802734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1785312,-0.40982127,3.1520004,-0.031785082,1.7000904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50512000,50492000,40.68986847120228,-74.04448249123591,59.5797119140625,59.5797119140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.2414079,-0.7674694,3.1492405,-0.2329903,1.8098366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50636000,50624000,40.68987163093885,-74.04447829841443,60.61805725097656,60.61805725097656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.4908564,-0.7869721,3.400993,-0.1958082,1.798189,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50764000,50756000,40.68987233481685,-74.04447318414714,60.24372482299805,60.24372482299805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.6883497,-0.83909535,3.591635,-0.2756628,1.8003048,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50888000,50856000,40.689869956522294,-74.0444666813534,59.43169403076172,59.43169403076172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.106527,-0.89767224,4.007212,-0.020993005,1.7911721,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51012000,50988000,40.68986569133348,-74.04446259038413,59.68648910522461,59.68648910522461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.528966,-0.85015815,4.4484563,-0.056175347,1.7596323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51136000,51120000,40.68986387172644,-74.04445350444477,59.85268783569336,59.85268783569336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.819624,-0.7681657,4.758014,0.035151035,1.7308618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51264000,51252000,40.68986584805375,-74.04444706843452,59.98232650756836,59.98232650756836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.026336,-0.8248939,4.9581857,-0.2667227,1.7356564,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51388000,51384000,40.68986583186136,-74.04444029677016,60.03143310546875,60.03143310546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.2009335,-0.81396073,5.136845,0.28106272,1.7279451,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51512000,51480000,40.68986575452492,-74.04443321598384,59.361610412597656,59.361610412597656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.191004,-0.7211811,5.140663,0.15724069,1.7101761,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51636000,51612000,40.689860763320816,-74.04442816997903,60.405513763427734,60.405513763427734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0931063,-0.67889404,5.0476565,0.0040537566,1.7044909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51764000,51744000,40.68986557021121,-74.04441746737886,60.51852035522461,60.51852035522461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9308825,-0.8335889,4.8599105,0.32288855,1.7406667,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51888000,51876000,40.68985751031503,-74.04441108428944,60.48030471801758,60.48030471801758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.719218,-0.8502536,4.6419916,0.18018782,1.7519538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52012000,52008000,40.6898594983519,-74.04440666222686,60.323455810546875,60.323455810546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9804506,-0.731698,4.9264092,0.17032132,1.718244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52136000,52108000,40.68985738492072,-74.04439507602197,60.175559997558594,60.175559997558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8483315,-0.7264355,4.793601,0.21979526,1.7211946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52264000,52240000,40.68986034466374,-74.04438938418075,59.613529205322266,59.613529205322266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.823452,-0.7508036,4.76466,0.016309192,1.7270887,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52388000,52372000,40.689856232693785,-74.04438420159929,59.9592170715332,59.9592170715332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.664326,-0.6677482,4.616281,-0.30458683,1.7144506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52512000,52504000,40.68985569520274,-74.04437448503487,59.405128479003906,59.405128479003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.874175,-0.74674475,4.816633,-0.14213099,1.7246064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52636000,52604000,40.68985588599619,-74.04436805840994,59.83485412597656,59.83485412597656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.702383,-0.63803923,4.658896,0.056277804,1.7069004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52764000,52736000,40.689856928704714,-74.04436382244812,60.24848556518555,60.24848556518555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8779,-0.7148973,4.8252287,0.27468893,1.7178845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52888000,52868000,40.68985489296724,-74.0443552771702,60.74689483642578,60.74689483642578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.949995,-0.78121156,4.887961,-0.010781899,1.7292795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53012000,53000000,40.68985402265558,-74.04434486847717,60.13150405883789,60.13150405883789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8584347,-0.7548794,4.799432,0.03584571,1.7268034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53136000,53132000,40.68985447549897,-74.04434282255149,59.88024139404297,59.88024139404297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.851838,-0.9158476,4.764615,0.079194196,1.7606987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53264000,53232000,40.6898510714843,-74.04433244723293,59.36793518066406,59.36793518066406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7453413,-0.81598145,4.6746593,0.106665455,1.7436093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53388000,53364000,40.68985191007523,-74.04432374579582,60.04253387451172,60.04253387451172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.898699,-0.7495736,4.841011,0.16417322,1.7244146,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53512000,53496000,40.68985059387916,-74.04431798641745,59.57550048828125,59.57550048828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9233418,-0.857531,4.848086,0.09338783,1.7458658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53636000,53628000,40.68984952217598,-74.04430529682462,59.101810455322266,59.101810455322266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0289254,-0.8637291,4.9541965,0.0435141,1.7434043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53764000,53760000,40.68984896897616,-74.04430571814878,60.300960540771484,60.300960540771484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.092271,-0.75841933,5.0354767,-0.12701117,1.7202878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53888000,53856000,40.689850130268944,-74.04429912854448,59.16077423095703,59.16077423095703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024311,-0.819144,4.957086,0.040108718,1.7345635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54012000,53988000,40.68984497644616,-74.04429008386002,59.535518646240234,59.535518646240234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9976215,-0.80704534,4.932028,0.12081731,1.7329924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54136000,54120000,40.68984679870763,-74.04428125745649,59.722476959228516,59.722476959228516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.029108,-0.7942579,4.9659925,-0.056311227,1.7293925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54264000,54252000,40.68984516587653,-74.04427522376338,60.17767333984375,60.17767333984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0704885,-0.93429637,4.983668,0.21249725,1.7561169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54388000,54384000,40.689843413242265,-74.04426629375304,59.66191101074219,59.66191101074219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.960577,-0.986597,4.861476,-0.089948624,1.771019,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54512000,54484000,40.68984636322392,-74.04426391927072,60.2802619934082,60.2802619934082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.914901,-0.76762974,4.8545847,0.11433804,1.7276225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54636000,54616000,40.689840663748434,-74.04425331270662,59.6181640625,59.6181640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.843045,-0.9717268,4.7445583,-0.027671803,1.7728113,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54764000,54748000,40.68984218634354,-74.04424478474407,60.199310302734375,60.199310302734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.990726,-0.9207267,4.9050593,0.12707312,1.7563467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54888000,54880000,40.689836894477665,-74.04424267073188,59.51808166503906,59.51808166503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0616217,-0.84800225,4.990081,-0.07462678,1.7391257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55012000,54980000,40.689839880759784,-74.04423264715311,60.02223587036133,60.02223587036133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.064121,-0.94508845,4.975151,-0.12179404,1.7585213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55136000,55112000,40.689836310314206,-74.0442222775666,60.45543670654297,60.45543670654297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9729486,-0.8171136,4.9053583,-0.11880951,1.7358564,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55264000,55244000,40.68983677502871,-74.04421830464833,59.96481704711914,59.96481704711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0361958,-0.8928185,4.956424,-0.14545764,1.7490187,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55388000,55376000,40.689835985904985,-74.04420544667208,59.87630844116211,59.87630844116211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.959575,-0.97404504,4.862985,-0.16606154,1.7684782,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55512000,55508000,40.68983238311964,-74.04420271249175,60.22257614135742,60.22257614135742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0005236,-1.0038973,4.8987164,-0.015337758,1.7729284,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55636000,55608000,40.68983293298749,-74.04419593758739,60.000240325927734,60.000240325927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0471034,-0.9499265,4.9569035,0.008529556,1.7601378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55764000,55740000,40.68983134906059,-74.04418737665966,59.302001953125,59.302001953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8759403,-0.8445585,4.8022404,-0.10557638,1.7448837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55888000,55872000,40.68983231812079,-74.04418087466571,60.09646224975586,60.09646224975586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.082931,-0.8757815,5.0069146,0.1761859,1.743959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56012000,56004000,40.689832416452425,-74.04417355269874,60.45731735229492,60.45731735229492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0543704,-0.8764413,4.977802,0.08509248,1.7450799,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56136000,56100000,40.68982951687854,-74.04416478865137,60.50123596191406,60.50123596191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1307034,-0.87553364,5.0554485,-0.21399058,1.7422814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56264000,56232000,40.68982660707263,-74.04415959764106,59.733516693115234,59.733516693115234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9700055,-0.88465613,4.890638,0.09413941,1.749749,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56388000,56364000,40.68982678760097,-74.04414905123568,59.027801513671875,59.027801513671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9690595,-0.9293964,4.88137,0.22499682,1.758941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56512000,56496000,40.68982626945729,-74.04414258922326,60.4599609375,60.4599609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.030534,-0.84546256,4.958978,-0.18575633,1.739664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56636000,56628000,40.68982668219014,-74.0441339575423,60.07356262207031,60.07356262207031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.037255,-0.80065477,4.973217,-0.054058418,1.73042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56764000,56760000,40.68982300194655,-74.04412783097115,59.67817687988281,59.67817687988281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9810543,-0.89107805,4.900702,0.15423891,1.7506579,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56888000,56860000,40.68982179114016,-74.04412293853159,59.657958984375,59.657958984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.129445,-0.8188408,5.0636654,-0.072293,1.7311176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57012000,56992000,40.6898209177389,-74.04411459138183,60.54652404785156,60.54652404785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0855412,-0.72962505,5.0329294,0.22815955,1.7147635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57136000,57124000,40.689821524739365,-74.04410700084625,59.593231201171875,59.593231201171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1191354,-0.93318355,5.0333605,-0.31547445,1.7541145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57264000,57256000,40.68982103163174,-74.0440953818893,60.0339469909668,60.0339469909668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.110618,-0.7852213,5.0499353,-0.11991919,1.7250524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57388000,57356000,40.68982094402321,-74.04409628643467,60.926551818847656,60.926551818847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9754534,-0.8403101,4.9039793,-0.26773098,1.7405008,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57512000,57488000,40.68981874389215,-74.04408262243453,59.442909240722656,59.442909240722656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9700537,-0.7844374,4.907758,0.19025725,1.7292918,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57636000,57620000,40.689816853061195,-74.04407623811414,60.17347717285156,60.17347717285156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9635453,-0.8712944,4.886474,-0.16669323,1.7472492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57764000,57752000,40.68981857910946,-74.04407065730675,60.18143844604492,60.18143844604492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9996476,-0.70955837,4.9490404,-0.19040498,1.7131988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57888000,57884000,40.689818888052585,-74.04406301988476,59.88644027709961,59.88644027709961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.974891,-0.7843564,4.91267,0.25915036,1.7291199,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58012000,57984000,40.68981332217967,-74.0440547214091,59.53169631958008,59.53169631958008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.993041,-0.7814245,4.9315143,-0.01804896,1.7279451,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58136000,58116000,40.68981279393366,-74.04404935324301,59.107112884521484,59.107112884521484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.991223,-0.8107293,4.924939,0.051291563,1.7339501,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58264000,58248000,40.68981424421202,-74.04404434002134,60.42400360107422,60.42400360107422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0273957,-0.81725407,4.9605246,0.12253079,1.734081,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58388000,58380000,40.68981129372847,-74.04403661258549,60.05356216430664,60.05356216430664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.991734,-0.8073135,4.926018,0.028602237,1.7332399,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58512000,58476000,40.68981263999542,-74.04402929061487,60.71897888183594,60.71897888183594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.2286053,-0.77588326,5.1707172,0.0047485605,1.7197384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58636000,58608000,40.68981256021026,-74.04401948730658,60.048301696777344,60.048301696777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0274715,-0.8352166,4.9576087,0.2183098,1.7377007,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58764000,58740000,40.68980986171995,-74.04401511207784,60.29026794433594,60.29026794433594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.034228,-0.78119767,4.9732466,0.08363677,1.7266032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58888000,58872000,40.68980849566431,-74.04400590052558,59.35050964355469,59.35050964355469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.014084,-0.81502235,4.947401,-0.29033,1.7340673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59012000,59004000,40.68980900415606,-74.04399474250131,59.618629455566406,59.618629455566406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8760743,-0.7630683,4.815997,-0.040248826,1.7279345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59136000,59104000,40.68980848712277,-74.04398835360182,60.272003173828125,60.272003173828125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0114202,-0.6997599,4.962325,0.09137509,1.7108871,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59264000,59236000,40.68980629297463,-74.04398234854017,60.30227279663086,60.30227279663086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1059785,-0.82419556,5.0390196,-0.12245597,1.7329234,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59388000,59368000,40.689805437906685,-74.04397590811081,60.631431579589844,60.631431579589844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1351137,-0.81789535,5.06956,-0.06362666,1.7307526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59512000,59500000,40.68980565147711,-74.04396592351819,60.38325500488281,60.38325500488281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0194745,-0.75362164,4.962578,-0.10710649,1.7215058,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59636000,59632000,40.68980104837131,-74.04395821877661,60.28508377075195,60.28508377075195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0352197,-0.85276335,4.9624825,-0.05653558,1.7409762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59764000,59764000,40.689800285931454,-74.04395194487671,60.65555953979492,60.65555953979492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0519423,-0.75559527,4.995117,0.22237663,1.720925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59888000,59864000,40.68980270694455,-74.04394605132283,60.72266387939453,60.72266387939453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023554,-0.823786,4.9555492,-0.09852219,1.735525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60012000,59996000,40.68980283095183,-74.0439384647369,60.19475173950195,60.19475173950195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.186105,-0.8515137,5.1157217,0.1196432,1.7357345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60136000,60128000,40.68980074180592,-74.04393085205335,59.632381439208984,59.632381439208984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9996476,-0.9206593,4.9141493,0.34385487,1.755998,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60264000,60260000,40.68980139567097,-74.04392114509858,59.230960845947266,59.230960845947266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0974965,-0.85242844,5.0257173,0.16159913,1.7388105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60388000,60360000,40.689799474768385,-74.04391627666872,59.5345458984375,59.5345458984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0072627,-0.911266,4.923644,-0.07075878,1.753805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60512000,60492000,40.68979770990834,-74.0439090452875,60.06487274169922,60.06487274169922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.963847,-0.86955875,4.8870897,0.16216268,1.7468833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60636000,60624000,40.689797334791265,-74.04390150294586,60.05854415893555,60.05854415893555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.947603,-0.91597265,4.862075,-0.009400073,1.7570051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60764000,60756000,40.689795102757124,-74.04389382666086,59.27117156982422,59.27117156982422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9741917,-0.9378097,4.8849864,-0.05499417,1.7604666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60888000,60852000,40.689792683821224,-74.04388854343726,60.548561096191406,60.548561096191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001637,-0.8952031,4.920872,-0.17631619,1.7507479,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61012000,60984000,40.68979097087117,-74.04388078288362,59.4600944519043,59.4600944519043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9240913,-0.82697624,4.8541512,-0.2050714,1.7395409,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61136000,61116000,40.68979481487475,-74.04387113914899,59.91397476196289,59.91397476196289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0173106,-0.8884694,4.938019,-0.10581579,1.7488159,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61264000,61248000,40.68978929237572,-74.0438665786633,60.04985046386719,60.04985046386719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9789042,-0.8540049,4.905116,0.023472998,1.7431734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61388000,61380000,40.6897902835884,-74.04385720799381,59.951622009277344,59.951622009277344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8551807,-0.8904316,4.7728305,0.013104605,1.7552385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61512000,61480000,40.68979102063661,-74.04385277395991,59.5429573059082,59.5429573059082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0671167,-0.8740488,4.9911633,-0.15591997,1.7441577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61636000,61612000,40.68978699418481,-74.04384617861898,59.53624725341797,59.53624725341797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0171432,-0.9763672,4.9212227,0.05568056,1.7666522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61764000,61744000,40.6897845148868,-74.04383732927276,59.229278564453125,59.229278564453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.203676,-0.954092,5.1154623,0.1784966,1.7551891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61888000,61876000,40.68978740192214,-74.04382992552567,60.57761764526367,60.57761764526367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0418954,-0.87763387,4.964924,0.20564109,1.7457558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
62012000,62008000,40.68978385787593,-74.04382045661576,60.276275634765625,60.276275634765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1515737,-0.9112053,5.070347,0.04461854,1.7486109,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
62136000,62108000,40.68978424353775,-74.0438157034987,60.44063186645508,60.44063186645508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1430006,-0.8868399,5.065962,-0.087813914,1.7440988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
