timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
13692000,13688000,40.68971042407966,-74.04495546812186,10.361234,10.361234,10.09121,10.09121,0.29048032,0.30838236,10.164045,1,1,3,3,3,0,0
13700000,13696000,40.68971042291677,-74.04495547281552,10.361404,10.361404,10.09121,10.09121,0.291282,0.3089983,10.164045,1,1,3,3,3,0,0
13708000,13704000,40.68971042188476,-74.04495547743684,10.36158,10.36158,10.09121,10.09121,0.29208866,0.30961594,10.164045,1,1,3,3,3,0,0
13716000,13712000,40.68971042098024,-74.04495548198857,10.36176,10.36176,10.09121,10.09121,0.29290026,0.3102353,10.164045,1,1,3,3,3,0,0
13724000,13720000,40.689710420198764,-74.04495548647282,10.361946,10.361946,10.09121,10.09121,0.29371685,0.31085634,10.164045,1,1,3,3,3,0,0
13732000,13728000,40.68971041953805,-74.04495549089292,10.362136,10.362136,10.09121,10.09121,0.29453844,0.31026345,10.164045,1,1,3,3,3,0,0
13740000,13736000,40.68971041899408,-74.0449554952506,10.36233,10.36233,10.09121,10.09121,0.29536504,0.31088546,10.164045,1,1,3,3,3,0,0
13748000,13744000,40.68971041856433,-74.04495549954754,10.36253,10.36253,10.09121,10.09121,0.29619664,0.31150916,10.164045,1,1,3,3,3,0,0
13756000,13752000,40.68971041820509,-74.04495550405186,10.362733,10.362733,10.09121,10.09121,0.29701936,0.31213456,10.164045,1,1,3,3,3,0,0
13764000,13760000,40.68971041795408,-74.04495550850135,10.362942,10.362942,10.09121,10.09121,0.29786068,0.31276166,10.164045,1,1,3,3,3,0,0
13772000,13768000,40.68971041780887,-74.04495551289969,10.363154,10.363154,10.09121,10.09121,0.29870704,0.31339046,10.164045,1,1,3,3,3,0,0
13780000,13776000,40.68971041776542,-74.04495551724925,10.363372,10.363372,10.09121,10.09121,0.29955852,0.31402093,10.164045,1,1,3,3,3,0,0
13788000,13784000,40.68971041782041,-74.04495552155186,10.363594,10.363594,10.09121,10.09121,0.30041507,0.31465313,10.164045,1,1,3,3,3,0,0
13796000,13792000,40.689710417971426,-74.04495552580946,10.363821,10.363821,10.09121,10.09121,0.3012767,0.31402645,10.164045,1,1,3,3,3,0,0
13804000,13800000,40.689710418214595,-74.04495553002457,10.364052,10.364052,10.09121,10.09121,0.30214345,0.31465945,10.164045,1,1,3,3,3,0,0
13812000,13808000,40.689710415859196,-74.0449555345356,10.364601,10.364601,10.09121,10.09121,0.28993893,0.3078924,10.164045,1,1,3,3,3,0,0
13820000,13816000,40.68971041365153,-74.044955538984,10.3651495,10.3651495,10.09121,10.09121,0.29073673,0.3085045,10.164045,1,1,3,3,3,0,0
13828000,13824000,40.68971041143838,-74.04495554339647,10.365696,10.365696,10.09121,10.09121,0.2915279,0.30911827,10.164045,1,1,3,3,3,0,0
13836000,13832000,40.689710409364345,-74.0449555477515,10.3662405,10.3662405,10.09121,10.09121,0.29233518,0.30973372,10.164045,1,1,3,3,3,0,0
13844000,13840000,40.68971040742603,-74.04495555205017,10.366785,10.366785,10.09121,10.09121,0.29314744,0.31035084,10.164045,1,1,3,3,3,0,0
13852000,13848000,40.6897104056205,-74.04495555629346,10.367329,10.367329,10.09121,10.09121,0.29396462,0.30975994,10.164045,1,1,3,3,3,0,0
13860000,13856000,40.68971040394499,-74.04495556048194,10.36787,10.36787,10.09121,10.09121,0.29478678,0.310378,10.164045,1,1,3,3,3,0,0
13868000,13864000,40.68971040239617,-74.04495556461849,10.368412,10.368412,10.09121,10.09121,0.2956139,0.31099772,10.164045,1,1,3,3,3,0,0
13876000,13872000,40.68971040097273,-74.04495556870435,10.368954,10.368954,10.09121,10.09121,0.29644603,0.31161916,10.164045,1,1,3,3,3,0,0
13884000,13880000,40.68971039967168,-74.04495557273981,10.369494,10.369494,10.09121,10.09121,0.29728317,0.31224224,10.164045,1,1,3,3,3,0,0
13892000,13888000,40.689710398489865,-74.0449555767253,10.370034,10.370034,10.09121,10.09121,0.29812533,0.312867,10.164045,1,1,3,3,3,0,0
13900000,13896000,40.68971039728391,-74.04495558082809,10.370574,10.370574,10.09121,10.09121,0.2989576,0.3134934,10.164045,1,1,3,3,3,0,0
13908000,13904000,40.689710396191984,-74.04495558488179,10.371114,10.371114,10.09121,10.09121,0.29980943,0.3141215,10.164045,1,1,3,3,3,0,0
13916000,13912000,40.6897103952125,-74.04495558888901,10.371653,10.371653,10.09121,10.09121,0.30066633,0.31349713,10.164045,1,1,3,3,3,0,0
13924000,13920000,40.68971039434321,-74.04495559285115,10.372192,10.372192,10.09121,10.09121,0.3015283,0.31412604,10.164045,1,1,3,3,3,0,0
13932000,13928000,40.68971039068319,-74.04495559063889,10.372646,10.372646,10.09121,10.09121,0.28942624,0.30741552,10.164045,1,1,3,3,3,0,0
13940000,13936000,40.68971038717897,-74.04495558853063,10.373103,10.373103,10.09121,10.09121,0.29022023,0.30802387,10.164045,1,1,3,3,3,0,0
13948000,13944000,40.689710383826956,-74.04495558652388,10.373564,10.373564,10.09121,10.09121,0.2910191,0.30863383,10.164045,1,1,3,3,3,0,0
13956000,13952000,40.68971038062396,-74.04495558461608,10.374026,10.374026,10.09121,10.09121,0.29182285,0.3092455,10.164045,1,1,3,3,3,0,0
13964000,13960000,40.689710377566485,-74.04495558280196,10.374492,10.374492,10.09121,10.09121,0.2926315,0.30985877,10.164045,1,1,3,3,3,0,0
13972000,13968000,40.68971037468625,-74.04495558098809,10.37496,10.37496,10.09121,10.09121,0.2934326,0.30926982,10.164045,1,1,3,3,3,0,0
13980000,13976000,40.68971037194538,-74.04495557926145,10.375431,10.375431,10.09121,10.09121,0.29425073,0.309884,10.164045,1,1,3,3,3,0,0
13988000,13984000,40.68971036934154,-74.04495557761868,10.375906,10.375906,10.09121,10.09121,0.2950738,0.31049988,10.164045,1,1,3,3,3,0,0
13996000,13992000,40.6897103668715,-74.04495557605796,10.376383,10.376383,10.09121,10.09121,0.29590183,0.31111738,10.164045,1,1,3,3,3,0,0
14004000,14000000,40.689710364531614,-74.04495557457739,10.376862,10.376862,10.09121,10.09121,0.2967348,0.31173655,10.164045,1,1,3,3,3,0,0
14012000,14008000,40.68971036231843,-74.04495557317351,10.377344,10.377344,10.09121,10.09121,0.2975728,0.31235737,10.164045,1,1,3,3,3,0,0
14020000,14016000,40.689710360230784,-74.04495557184435,10.377829,10.377829,10.09121,10.09121,0.29841578,0.31297982,10.164045,1,1,3,3,3,0,0
14028000,14024000,40.68971035826576,-74.04495557058861,10.378315,10.378315,10.09121,10.09121,0.29926375,0.31360394,10.164045,1,1,3,3,3,0,0
14036000,14032000,40.68971035642187,-74.04495556940331,10.378804,10.378804,10.09121,10.09121,0.30011675,0.31298175,10.164045,1,1,3,3,3,0,0
14044000,14040000,40.68971035490426,-74.04495556818985,10.379296,10.379296,10.09121,10.09121,0.30095884,0.31360665,10.164045,1,1,3,3,3,0,0
14052000,14048000,40.68971035350146,-74.04495556704279,10.37979,10.37979,10.09121,10.09121,0.3018215,0.31423324,10.164045,1,1,3,3,3,0,0
14060000,14056000,40.68971034596515,-74.04495556583605,10.38037,10.38037,10.09121,10.09121,0.28968433,0.3075332,10.164045,1,1,3,3,3,0,0
14068000,14064000,40.68971033867726,-74.04495556471805,10.380951,10.380951,10.09121,10.09121,0.2904791,0.30813938,10.164045,1,1,3,3,3,0,0
14076000,14072000,40.689710331631865,-74.04495556368578,10.381532,10.381532,10.09121,10.09121,0.29127875,0.3087472,10.164045,1,1,3,3,3,0,0
14084000,14080000,40.689710324823906,-74.04495556273626,10.382113,10.382113,10.09121,10.09121,0.29208323,0.30935663,10.164045,1,1,3,3,3,0,0
14092000,14088000,40.68971031824829,-74.04495556186824,10.382696,10.382696,10.09121,10.09121,0.2928926,0.30876967,10.164045,1,1,3,3,3,0,0
14100000,14096000,40.689710311899574,-74.0449555610787,10.38328,10.38328,10.09121,10.09121,0.29370686,0.30938002,10.164045,1,1,3,3,3,0,0
14108000,14104000,40.68971030577211,-74.04495556036493,10.383863,10.383863,10.09121,10.09121,0.294526,0.30999202,10.164045,1,1,3,3,3,0,0
14116000,14112000,40.689710300060845,-74.0449555596582,10.384447,10.384447,10.09121,10.09121,0.2953367,0.31060562,10.164045,1,1,3,3,3,0,0
14124000,14120000,40.68971029456027,-74.04495555902524,10.385032,10.385032,10.09121,10.09121,0.29616532,0.31122082,10.164045,1,1,3,3,3,0,0
14132000,14128000,40.689710289264646,-74.0449555584634,10.385617,10.385617,10.09121,10.09121,0.2969989,0.31183767,10.164045,1,1,3,3,3,0,0
14140000,14136000,40.68971028416971,-74.04495555797158,10.386204,10.386204,10.09121,10.09121,0.2978374,0.31245616,10.164045,1,1,3,3,3,0,0
14148000,14144000,40.689710279271864,-74.04495555754764,10.38679,10.38679,10.09121,10.09121,0.29868087,0.3130763,10.164045,1,1,3,3,3,0,0
14156000,14152000,40.68971027456681,-74.04495555718836,10.387377,10.387377,10.09121,10.09121,0.29952934,0.3124564,10.164045,1,1,3,3,3,0,0
14164000,14160000,40.68971027004948,-74.04495555689198,10.387965,10.387965,10.09121,10.09121,0.3003828,0.3130773,10.164045,1,1,3,3,3,0,0
14172000,14168000,40.68971026571636,-74.04495555665802,10.388554,10.388554,10.09121,10.09121,0.30124125,0.3136998,10.164045,1,1,3,3,3,0,0
14180000,14176000,40.68971025996227,-74.04495555354677,10.388946,10.388946,10.09121,10.09121,0.28918678,0.3070554,10.164045,1,1,3,3,3,0,0
14188000,14184000,40.68971025440875,-74.04495555055789,10.389342,10.389342,10.09121,10.09121,0.28997788,0.30765787,10.164045,1,1,3,3,3,0,0
14196000,14192000,40.6897102490509,-74.04495554768735,10.389744,10.389744,10.09121,10.09121,0.29077378,0.30826196,10.164045,1,1,3,3,3,0,0
14204000,14200000,40.68971024388311,-74.04495554493086,10.390151,10.390151,10.09121,10.09121,0.2915745,0.30886766,10.164045,1,1,3,3,3,0,0
14212000,14208000,40.68971023890077,-74.0449555422854,10.390562,10.390562,10.09121,10.09121,0.29238006,0.30828264,10.164045,1,1,3,3,3,0,0
14220000,14216000,40.689710234101184,-74.04495553974857,10.390978,10.390978,10.09121,10.09121,0.29319045,0.3088892,10.164045,1,1,3,3,3,0,0
14228000,14224000,40.68971022948025,-74.04495553731691,10.391398,10.391398,10.09121,10.09121,0.29400572,0.3094974,10.164045,1,1,3,3,3,0,0
14236000,14232000,40.68971022503334,-74.04495553498712,10.391824,10.391824,10.09121,10.09121,0.29482585,0.31010717,10.164045,1,1,3,3,3,0,0
14244000,14240000,40.68971022075678,-74.04495553275638,10.392253,10.392253,10.09121,10.09121,0.29565087,0.31071857,10.164045,1,1,3,3,3,0,0
14252000,14248000,40.68971021664688,-74.04495553062118,10.392686,10.392686,10.09121,10.09121,0.2964808,0.31133157,10.164045,1,1,3,3,3,0,0
14260000,14256000,40.68971021264667,-74.04495552872778,10.393124,10.393124,10.09121,10.09121,0.29730132,0.31194615,10.164045,1,1,3,3,3,0,0
14268000,14264000,40.689710208806176,-74.04495552692313,10.393565,10.393565,10.09121,10.09121,0.2981407,0.31256238,10.164045,1,1,3,3,3,0,0
14276000,14272000,40.68971020512178,-74.0449555252048,10.394011,10.394011,10.09121,10.09121,0.29898503,0.31194472,10.164045,1,1,3,3,3,0,0
14284000,14280000,40.68971020158979,-74.04495552357115,10.39446,10.39446,10.09121,10.09121,0.2998343,0.31256172,10.164045,1,1,3,3,3,0,0
14292000,14288000,40.689710198207116,-74.04495552202025,10.394913,10.394913,10.09121,10.09121,0.30068853,0.3131803,10.164045,1,1,3,3,3,0,0
14300000,14296000,40.68971019497116,-74.04495552055022,10.39537,10.39537,10.09121,10.09121,0.30154774,0.3138005,10.164045,1,1,3,3,3,0,0
14308000,14304000,40.68971018915205,-74.0449555189883,10.395848,10.395848,10.09121,10.09121,0.28946725,0.3071666,10.164045,1,1,3,3,3,0,0
14316000,14312000,40.68971018353752,-74.04495551750576,10.396331,10.396331,10.09121,10.09121,0.2902595,0.30776694,10.164045,1,1,3,3,3,0,0
14324000,14320000,40.689710178123974,-74.04495551610002,10.396818,10.396818,10.09121,10.09121,0.29105657,0.30836886,10.164045,1,1,3,3,3,0,0
14332000,14328000,40.68971017291305,-74.04495551516469,10.397309,10.397309,10.09121,10.09121,0.2918464,0.3077858,10.164045,1,1,3,3,3,0,0
14340000,14336000,40.68971016789452,-74.04495551430313,10.397804,10.397804,10.09121,10.09121,0.29265273,0.3083886,10.164045,1,1,3,3,3,0,0
14348000,14344000,40.68971016306432,-74.04495551351326,10.398302,10.398302,10.09121,10.09121,0.29346386,0.30899298,10.164045,1,1,3,3,3,0,0
14356000,14352000,40.68971015841898,-74.0449555127922,10.398805,10.398805,10.09121,10.09121,0.2942798,0.30959895,10.164045,1,1,3,3,3,0,0
14364000,14360000,40.68971015395436,-74.04495551213809,10.399311,10.399311,10.09121,10.09121,0.29510066,0.31020647,10.164045,1,1,3,3,3,0,0
14372000,14368000,40.689710149665515,-74.04495551154977,10.399821,10.399821,10.09121,10.09121,0.29592633,0.3108156,10.164045,1,1,3,3,3,0,0
14380000,14376000,40.6897101455488,-74.04495551102542,10.400335,10.400335,10.09121,10.09121,0.29675686,0.31142634,10.164045,1,1,3,3,3,0,0
14388000,14384000,40.68971014159998,-74.04495551056385,10.400853,10.400853,10.09121,10.09121,0.2975923,0.31203863,10.164045,1,1,3,3,3,0,0
14396000,14392000,40.68971013771951,-74.04495551018472,10.401375,10.401375,10.09121,10.09121,0.2984178,0.31142327,10.164045,1,1,3,3,3,0,0
14404000,14400000,40.68971013399904,-74.04495550986627,10.401899,10.401899,10.09121,10.09121,0.29926267,0.31203634,10.164045,1,1,3,3,3,0,0
14412000,14408000,40.68971013043423,-74.0449555096068,10.402428,10.402428,10.09121,10.09121,0.30011246,0.31265098,10.164045,1,1,3,3,3,0,0
14420000,14416000,40.68971012702184,-74.04495550940563,10.40296,10.40296,10.09121,10.09121,0.3009672,0.31326723,10.164045,1,1,3,3,3,0,0
14428000,14424000,40.689710123758296,-74.04495550926143,10.403495,10.403495,10.09121,10.09121,0.30182683,0.31388503,10.164045,1,1,3,3,3,0,0
14436000,14432000,40.68971011945875,-74.04495550705094,10.404824,10.404824,10.09121,10.09121,0.289715,0.30726284,10.164045,1,1,3,3,3,0,0
14444000,14440000,40.68971011531669,-74.0449555049506,10.406138,10.406138,10.09121,10.09121,0.29050785,0.307861,10.164045,1,1,3,3,3,0,0
14452000,14448000,40.689710111328736,-74.04495550295823,10.407437,10.407437,10.09121,10.09121,0.29130545,0.30728006,10.164045,1,1,3,3,3,0,0
14460000,14456000,40.68971010749105,-74.04495550107075,10.408722,10.408722,10.09121,10.09121,0.29210782,0.30787903,10.164045,1,1,3,3,3,0,0
14468000,14464000,40.68971010386991,-74.04495549922751,10.409993,10.409993,10.09121,10.09121,0.2929025,0.3084796,10.164045,1,1,3,3,3,0,0
14476000,14472000,40.68971010039328,-74.04495549748516,10.41125,10.41125,10.09121,10.09121,0.2937141,0.3090817,10.164045,1,1,3,3,3,0,0
14484000,14480000,40.68971009705844,-74.04495549583838,10.412494,10.412494,10.09121,10.09121,0.2945305,0.3096854,10.164045,1,1,3,3,3,0,0
14492000,14488000,40.68971009386287,-74.04495549428455,10.413725,10.413725,10.09121,10.09121,0.2953517,0.31029066,10.164045,1,1,3,3,3,0,0
14500000,14496000,40.68971009080357,-74.04495549282056,10.414944,10.414944,10.09121,10.09121,0.29617777,0.3108975,10.164045,1,1,3,3,3,0,0
14508000,14504000,40.68971008787782,-74.04495549144421,10.41615,10.41615,10.09121,10.09121,0.2970087,0.31150588,10.164045,1,1,3,3,3,0,0
14516000,14512000,40.68971008508224,-74.0449554901517,10.417345,10.417345,10.09121,10.09121,0.29784444,0.31089288,10.164045,1,1,3,3,3,0,0
14524000,14520000,40.68971008241416,-74.04495548894089,10.418529,10.418529,10.09121,10.09121,0.29868507,0.311502,10.164045,1,1,3,3,3,0,0
14532000,14528000,40.68971007987083,-74.04495548781031,10.419702,10.419702,10.09121,10.09121,0.29953057,0.31211272,10.164045,1,1,3,3,3,0,0
14540000,14536000,40.68971007747318,-74.044955486548,10.420864,10.420864,10.09121,10.09121,0.3003652,0.312725,10.164045,1,1,3,3,3,0,0
14548000,14544000,40.68971007519687,-74.04495548536264,10.422017,10.422017,10.09121,10.09121,0.30122015,0.31333885,10.164045,1,1,3,3,3,0,0
14556000,14552000,40.68971007623895,-74.04495548058586,10.422891,10.422891,10.09121,10.09121,0.28920916,0.30677202,10.164045,1,1,3,3,3,0,0
14564000,14560000,40.68971007732169,-74.04495547594975,10.423761,10.423761,10.09121,10.09121,0.2899982,0.3073665,10.164045,1,1,3,3,3,0,0
14572000,14568000,40.68971007844508,-74.04495547145123,10.42463,10.42463,10.09121,10.09121,0.29079193,0.30678755,10.164045,1,1,3,3,3,0,0
14580000,14576000,40.689710079609355,-74.04495546708598,10.425495,10.425495,10.09121,10.09121,0.29159042,0.30738282,10.164045,1,1,3,3,3,0,0
14588000,14584000,40.68971008081365,-74.04495546285023,10.426358,10.426358,10.09121,10.09121,0.29239362,0.30797967,10.164045,1,1,3,3,3,0,0
14596000,14592000,40.68971008205802,-74.04495545874012,10.427218,10.427218,10.09121,10.09121,0.2932016,0.30857807,10.164045,1,1,3,3,3,0,0
14604000,14600000,40.68971008334206,-74.04495545475108,10.428076,10.428076,10.09121,10.09121,0.29401433,0.309178,10.164045,1,1,3,3,3,0,0
14612000,14608000,40.6897100846889,-74.04495545034273,10.42893,10.42893,10.09121,10.09121,0.29481852,0.3097795,10.164045,1,1,3,3,3,0,0
14620000,14616000,40.6897100860757,-74.04495544604866,10.429782,10.429782,10.09121,10.09121,0.2956405,0.31038252,10.164045,1,1,3,3,3,0,0
14628000,14624000,40.689710087501794,-74.04495544186643,10.430632,10.430632,10.09121,10.09121,0.29646724,0.31098711,10.164045,1,1,3,3,3,0,0
14636000,14632000,40.68971008896784,-74.04495543779394,10.431478,10.431478,10.09121,10.09121,0.29729882,0.3103764,10.164045,1,1,3,3,3,0,0
14644000,14640000,40.689710090473184,-74.04495543382765,10.4323225,10.4323225,10.09121,10.09121,0.29813525,0.3109817,10.164045,1,1,3,3,3,0,0
14652000,14648000,40.68971009201684,-74.04495542996301,10.433165,10.433165,10.09121,10.09121,0.29897648,0.31158856,10.164045,1,1,3,3,3,0,0
14660000,14656000,40.68971009359913,-74.04495542619888,10.434005,10.434005,10.09121,10.09121,0.29982257,0.31219694,10.164045,1,1,3,3,3,0,0
14668000,14664000,40.68971009521959,-74.04495542253237,10.434842,10.434842,10.09121,10.09121,0.30067354,0.3128069,10.164045,1,1,3,3,3,0,0
14676000,14672000,40.689710096878706,-74.04495541896046,10.435678,10.435678,10.09121,10.09121,0.3015294,0.3134184,10.164045,1,1,3,3,3,0,0
14684000,14680000,40.68971010084406,-74.04495541617459,10.436102,10.436102,10.09121,10.09121,0.28948,0.3068631,10.164045,1,1,3,3,3,0,0
14692000,14688000,40.68971010481042,-74.04495541359714,10.436534,10.436534,10.09121,10.09121,0.29025847,0.30628625,10.164045,1,1,3,3,3,0,0
14700000,14696000,40.6897101087416,-74.04495541107684,10.436975,10.436975,10.09121,10.09121,0.29105282,0.30687782,10.164045,1,1,3,3,3,0,0
14708000,14704000,40.68971011263181,-74.0449554086124,10.437423,10.437423,10.09121,10.09121,0.29185188,0.30747095,10.164045,1,1,3,3,3,0,0
14716000,14712000,40.68971011647484,-74.04495540620258,10.43788,10.43788,10.09121,10.09121,0.29265568,0.3080656,10.164045,1,1,3,3,3,0,0
14724000,14720000,40.68971012026609,-74.04495540384696,10.438346,10.438346,10.09121,10.09121,0.29346415,0.30866176,10.164045,1,1,3,3,3,0,0
14732000,14728000,40.68971012400085,-74.04495540154349,10.438821,10.438821,10.09121,10.09121,0.2942774,0.30925947,10.164045,1,1,3,3,3,0,0
14740000,14736000,40.689710127669336,-74.04495539928969,10.439304,10.439304,10.09121,10.09121,0.29509538,0.3098587,10.164045,1,1,3,3,3,0,0
14748000,14744000,40.689710131263254,-74.04495539708667,10.439799,10.439799,10.09121,10.09121,0.29591817,0.3104595,10.164045,1,1,3,3,3,0,0
14756000,14752000,40.6897101347764,-74.04495539493358,10.440304,10.440304,10.09121,10.09121,0.2967457,0.30985117,10.164045,1,1,3,3,3,0,0
14764000,14760000,40.68971013824831,-74.04495539265118,10.440819,10.440819,10.09121,10.09121,0.29756343,0.31045264,10.164045,1,1,3,3,3,0,0
14772000,14768000,40.689710141632524,-74.04495539041662,10.441344,10.441344,10.09121,10.09121,0.29840022,0.31105563,10.164045,1,1,3,3,3,0,0
14780000,14776000,40.689710144919644,-74.0449553882306,10.441881,10.441881,10.09121,10.09121,0.29924178,0.31166017,10.164045,1,1,3,3,3,0,0
14788000,14784000,40.68971014810441,-74.04495538609308,10.44243,10.44243,10.09121,10.09121,0.3000882,0.3122662,10.164045,1,1,3,3,3,0,0
14796000,14792000,40.6897101511843,-74.04495538400381,10.442989,10.442989,10.09121,10.09121,0.30093944,0.31287378,10.164045,1,1,3,3,3,0,0
14804000,14800000,40.689710154158774,-74.04495538197128,10.44356,10.44356,10.09121,10.09121,0.30179554,0.31348288,10.164045,1,1,3,3,3,0,0
14812000,14808000,40.68971015705584,-74.04495537848209,10.444115,10.444115,10.09121,10.09121,0.28971815,0.3057768,10.164045,1,1,3,3,3,0,0
14820000,14816000,40.68971015983868,-74.04495537509722,10.444684,10.444684,10.09121,10.09121,0.2905085,0.3063647,10.164045,1,1,3,3,3,0,0
14828000,14824000,40.68971016262858,-74.04495537198638,10.445267,10.445267,10.09121,10.09121,0.29129162,0.3069541,10.164045,1,1,3,3,3,0,0
14836000,14832000,40.6897101652959,-74.04495536899493,10.445863,10.445863,10.09121,10.09121,0.292091,0.30754498,10.164045,1,1,3,3,3,0,0
