timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
55552000,55552000,1404000,40.68971487533822,-74.04495371934767,13.198654,64.08454,-50.066826,-0.8940919,0.024977935,-10.09121,-0.8754402,4.931209,-0.06198057,-0.016642002,0.012077804,-0.056892343,0.192159,0.04520867,0.019206315,0.07406808,1.7387949,0.00063440716,0.16618647,0.011858655,4.3972057e-05,10.09121,49.99704,9.283354,-10.09121,0.28485212,0.27351213,0.13321784,0.07031481,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55560000,55560000,1404000,40.68971487533822,-74.04495371934767,13.19074,64.124,-50.067318,-0.8940919,0.024977935,-10.09121,-0.87553275,4.9313426,-0.061331652,-0.016366452,0.012077804,-0.056892343,0.192159,0.04588771,0.020162871,0.08092867,1.7387989,0.0006345916,0.16618486,0.011858655,4.4021646e-05,10.09121,49.997658,9.285356,-10.09121,0.28554872,0.27388793,0.1335545,0.07038356,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55568000,55568000,1404000,40.68971487533822,-74.04495371934767,13.182847,64.16345,-50.067806,-0.8940919,0.024977935,-10.09121,-0.87561196,4.9314666,-0.060691264,-0.016098285,0.012077804,-0.056892343,0.192159,0.04601491,0.018914346,0.07992423,1.7388039,0.0006347762,0.16618389,0.011858655,4.4071276e-05,10.09121,49.99827,9.287357,-10.09121,0.28624856,0.27426448,0.13389152,0.07045227,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55576000,55576000,1404000,40.68971487533822,-74.04495371934767,13.174976,64.20291,-50.06829,-0.8940919,0.024977935,-10.09121,-0.87566924,4.9315825,-0.060049288,-0.01582737,0.012077804,-0.056892343,0.192159,0.047255646,0.017793208,0.08018221,1.7388078,0.0006349609,0.1661822,0.011858655,4.4120945e-05,10.09121,49.99887,9.289359,-10.09121,0.2869516,0.27464172,0.1342291,0.07052093,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55584000,55584000,1404000,40.68971487533822,-74.04495371934767,13.167126,64.24236,-50.06877,-0.8940919,0.024977935,-10.09121,-0.8757361,4.9317183,-0.059439804,-0.015587645,0.012077804,-0.056892343,0.192159,0.044605825,0.020204343,0.07617892,1.7388117,0.0006351457,0.16618012,0.011858655,4.4170658e-05,10.09121,49.999474,9.291361,-10.09121,0.28765786,0.27501968,0.134567,0.07058955,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55592000,55592000,1404000,40.68971487533822,-74.04495371934767,13.159296,64.281815,-50.06925,-0.8940919,0.024977935,-10.09121,-0.87578344,4.9318433,-0.058867548,-0.015383837,0.012077804,-0.056892343,0.192159,0.045627784,0.018698977,0.07158238,1.7388185,0.000635331,0.1661802,0.011858655,4.4220433e-05,10.09121,50.00007,9.293363,-10.09121,0.28836736,0.2753983,0.13490508,0.07065813,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55600000,55600000,1404000,40.68971487533822,-74.04495371934767,13.151483,64.321266,-50.069725,-0.8940919,0.024977935,-10.09121,-0.8758131,4.931954,-0.05826855,-0.015152494,0.012077804,-0.056892343,0.192159,0.046865333,0.017093493,0.07500778,1.738824,0.0006348739,0.16617846,0.011858655,4.4259334e-05,10.09121,50.00067,9.295364,-10.09121,0.28907442,0.27577767,0.13522871,0.07072665,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55608000,55608000,1404000,40.68971487533822,-74.04495371934767,13.143689,64.36072,-50.070217,-0.8940919,0.024977935,-10.09121,-0.8758089,4.9320693,-0.057703633,-0.014972522,0.012077804,-0.056892343,0.192159,0.049728446,0.017645389,0.07119728,1.7388326,0.0006350583,0.16617717,0.011858655,4.4308974e-05,10.09121,50.00183,9.297366,-10.09121,0.2897902,0.27530986,0.13556734,0.070697136,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55616000,55616000,1404000,40.68971487533822,-74.04495371934767,13.135915,64.40017,-50.07071,-0.8940919,0.024977935,-10.09121,-0.8758151,4.9321876,-0.05710614,-0.014757852,0.012077804,-0.056892343,0.192159,0.04711839,0.017878424,0.07530814,1.7388409,0.00063524285,0.16617519,0.011858655,4.435884e-05,10.09121,50.00241,9.299368,-10.09121,0.2905093,0.27568945,0.13590656,0.070765644,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55624000,55624000,1404000,40.68971487533822,-74.04495371934767,13.1281595,64.43961,-50.071194,-0.8940919,0.024977935,-10.09121,-0.875799,4.932295,-0.056543022,-0.01457545,0.012077804,-0.056892343,0.192159,0.048624925,0.016427802,0.07104966,1.7388496,0.0006354275,0.1661726,0.011858655,4.440874e-05,10.09121,50.00299,9.30137,-10.09121,0.2912317,0.2760698,0.13624626,0.070834115,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55632000,55632000,1404000,40.68971487533822,-74.04495371934767,13.120422,64.479065,-50.07168,-0.8940919,0.024977935,-10.09121,-0.8757594,4.93238,-0.055996783,-0.01440772,0.012077804,-0.056892343,0.192159,0.050321303,0.013613433,0.06897654,1.7388579,0.0006356126,0.16616939,0.011858655,4.4458713e-05,10.09121,50.003555,9.303371,-10.09121,0.29195732,0.27645078,0.13658626,0.070902534,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55640000,55640000,1404000,40.68971487533822,-74.04495371934767,13.112704,64.51851,-50.072155,-0.8940919,0.024977935,-10.09121,-0.87569135,4.9324937,-0.055413466,-0.014200733,0.012077804,-0.056892343,0.192159,0.052669678,0.017121665,0.07364666,1.7388667,0.00063579733,0.16616622,0.011858655,4.4508684e-05,10.09121,50.00412,9.305373,-10.09121,0.29268616,0.27683252,0.13692668,0.07097091,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55648000,55648000,1404000,40.68971487533822,-74.04495371934767,13.105003,64.55795,-50.07263,-0.8940919,0.024977935,-10.09121,-0.87560225,4.9326053,-0.054832388,-0.013993824,0.012077804,-0.056892343,0.192159,0.054127943,0.01678182,0.07340125,1.7388767,0.00063598267,0.16616397,0.011858655,4.4558736e-05,10.09121,50.004684,9.307375,-10.09121,0.29341832,0.27721494,0.13726747,0.071039245,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55656000,55656000,1404000,40.68971487533822,-74.04495371934767,13.097321,64.5974,-50.073105,-0.8940919,0.024977935,-10.09121,-0.8754888,4.932719,-0.054239247,-0.013772593,0.012077804,-0.056892343,0.192159,0.0560256,0.017066194,0.07494213,1.7388866,0.00063616765,0.16616125,0.011858655,4.46088e-05,10.09121,50.005234,9.309377,-10.09121,0.29415372,0.27759808,0.13760869,0.07110754,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55664000,55664000,1404000,40.68971487533822,-74.04495371934767,13.089655,64.63684,-50.073574,-0.8940919,0.024977935,-10.09121,-0.87536204,4.932844,-0.053685006,-0.013588016,0.012077804,-0.056892343,0.192159,0.056599382,0.018304504,0.07011182,1.7388966,0.0006363532,0.16615815,0.011858655,4.465894e-05,10.09121,50.005783,9.3113785,-10.09121,0.29489237,0.27798194,0.13795039,0.071175784,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55672000,55672000,1404000,40.68971487533822,-74.04495371934767,13.0819645,64.67629,-50.07406,-0.8940919,0.024977935,-10.09121,-0.87526536,4.932967,-0.05314324,-0.013430295,0.012077804,-0.056892343,0.192159,0.057354506,0.016707053,0.068905294,1.7389061,0.0006358944,0.16615428,0.011858655,4.4697576e-05,10.09121,50.006844,9.31338,-10.09121,0.29562777,0.27749813,0.13827644,0.071142696,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55680000,55680000,1404000,40.68971487533822,-74.04495371934767,13.074039,64.715675,-50.07431,-0.8940919,0.024977935,-10.09121,-0.87528175,4.933093,-0.052518062,-0.012957316,0.012077804,-0.056892343,0.192159,0.05895893,0.016318865,0.07203034,1.7389191,0.00063446077,0.16615032,0.011858655,4.394069e-05,10.09121,50.000404,9.315382,-10.09121,0.285102,0.27370304,0.13313888,0.07033292,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55688000,55688000,1404000,40.68971487533822,-74.04495371934767,13.066136,64.75506,-50.074566,-0.8940919,0.024977935,-10.09121,-0.87528014,4.9332,-0.051917333,-0.012513911,0.012077804,-0.056892343,0.192159,0.059591275,0.013956741,0.06920471,1.7389343,0.0006346448,0.16614702,0.011858655,4.399033e-05,10.09121,50.000923,9.317384,-10.09121,0.28579918,0.2740791,0.13347474,0.07040163,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55696000,55696000,1404000,40.68971487533822,-74.04495371934767,13.058254,64.79445,-50.074825,-0.8940919,0.024977935,-10.09121,-0.87523574,4.933296,-0.051279347,-0.012038199,0.012077804,-0.056892343,0.192159,0.06337273,0.012621458,0.07408531,1.7389481,0.0006348289,0.16614236,0.011858655,4.4040004e-05,10.09121,50.001434,9.319386,-10.09121,0.28649953,0.27445588,0.13381107,0.07047028,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55704000,55704000,1404000,40.68971487533822,-74.04495371934767,13.050395,64.83383,-50.075085,-0.8940919,0.024977935,-10.09121,-0.8751743,4.9334135,-0.050670918,-0.01159681,0.012077804,-0.056892343,0.192159,0.06398545,0.015254393,0.07060775,1.7389609,0.00063501316,0.16613674,0.011858655,4.408972e-05,10.09121,50.001945,9.321387,-10.09121,0.28720313,0.27483338,0.13414785,0.0705389,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55712000,55712000,1404000,40.68971487533822,-74.04495371934767,13.042556,64.87322,-50.075344,-0.8940919,0.024977935,-10.09121,-0.8751007,4.9335303,-0.050109606,-0.011207012,0.012077804,-0.056892343,0.192159,0.064015165,0.015215016,0.06492994,1.7389743,0.00063519756,0.16613144,0.011858655,4.413948e-05,10.09121,50.00245,9.323389,-10.09121,0.28790992,0.27521157,0.1344849,0.07060747,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55720000,55720000,1404000,40.68971487533822,-74.04495371934767,13.034738,64.91261,-50.075603,-0.8940919,0.024977935,-10.09121,-0.87499297,4.933637,-0.0495132,-0.010786436,0.012077804,-0.056892343,0.192159,0.066821724,0.013906624,0.06952229,1.7389874,0.00063538196,0.16612591,0.011858655,4.4189273e-05,10.09121,50.002953,9.325391,-10.09121,0.28861994,0.27559048,0.13482235,0.070676,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55728000,55728000,1404000,40.68971487533822,-74.04495371934767,13.026939,64.952,-50.075886,-0.8940919,0.024977935,-10.09121,-0.87486416,4.9337435,-0.048947237,-0.010418337,0.012077804,-0.056892343,0.192159,0.06803033,0.0139274625,0.06629619,1.7390009,0.0006355665,0.16612025,0.011858655,4.423893e-05,10.09121,50.003998,9.327393,-10.09121,0.2893331,0.2751239,0.13516015,0.07064678,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55736000,55736000,1404000,40.68971487533822,-74.04495371934767,13.019162,64.991394,-50.076164,-0.8940919,0.024977935,-10.09121,-0.87469995,4.9338593,-0.048368484,-0.010040796,0.012077804,-0.056892343,0.192159,0.07108715,0.015056197,0.06807828,1.739014,0.00063575123,0.16611439,0.011858655,4.4288816e-05,10.09121,50.004486,9.329394,-10.09121,0.29004958,0.27550307,0.13549843,0.07071528,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55744000,55744000,1404000,40.68971487533822,-74.04495371934767,13.011396,65.03079,-50.076447,-0.8940919,0.024977935,-10.09121,-0.8745387,4.933988,-0.047830995,-0.009706212,0.012077804,-0.056892343,0.192159,0.07081142,0.0153747955,0.06302352,1.7390263,0.0006352888,0.16610743,0.011858655,4.4327648e-05,10.09121,50.00493,9.331396,-10.09121,0.29076347,0.2758829,0.13582225,0.07078372,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55752000,55752000,1404000,40.68971487533822,-74.04495371934767,13.003651,65.07019,-50.076725,-0.8940919,0.024977935,-10.09121,-0.87434316,4.934121,-0.047334462,-0.009415593,0.012077804,-0.056892343,0.192159,0.073772505,0.015969096,0.05807867,1.7390311,0.0006354728,0.16609976,0.011858655,4.4377593e-05,10.09121,50.00541,9.333398,-10.09121,0.29148632,0.27626345,0.1361613,0.07085214,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55760000,55760000,1404000,40.68971487533822,-74.04495371934767,12.995925,65.1096,-50.077003,-0.8940919,0.024977935,-10.09121,-0.8741346,4.9342346,-0.04679757,-0.009087495,0.012077804,-0.056892343,0.192159,0.07409225,0.013530399,0.063292675,1.7390352,0.000635657,0.16609137,0.011858655,4.442758e-05,10.09121,50.00589,9.3354,-10.09121,0.29221243,0.2766447,0.13650092,0.070920505,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55768000,55768000,1404000,40.68971487533822,-74.04495371934767,12.988218,65.149,-50.077286,-0.8940919,0.024977935,-10.09121,-0.87390023,4.9343433,-0.046294644,-0.008796118,0.012077804,-0.056892343,0.192159,0.07605498,0.012989999,0.05921069,1.7390383,0.0006358413,0.1660818,0.011858655,4.447761e-05,10.09121,50.006363,9.337401,-10.09121,0.29294178,0.27702668,0.13684075,0.07098883,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55776000,55776000,1404000,40.68971487533822,-74.04495371934767,12.980531,65.1884,-50.077568,-0.8940919,0.024977935,-10.09121,-0.87363994,4.9344525,-0.0457889,-0.008504426,0.012077804,-0.056892343,0.192159,0.078069344,0.01303249,0.05972292,1.739041,0.0006360257,0.16607201,0.011858655,4.4527682e-05,10.09121,50.00683,9.339403,-10.09121,0.29367435,0.27740934,0.13718113,0.07105711,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55784000,55784000,1404000,40.68971487533822,-74.04495371934767,12.972861,65.227806,-50.077847,-0.8940919,0.024977935,-10.09121,-0.8733685,4.934585,-0.045324136,-0.008256101,0.012077804,-0.056892343,0.192159,0.07826472,0.016037025,0.05475478,1.7390441,0.0006362103,0.1660626,0.011858655,4.4577806e-05,10.09121,50.007286,9.341405,-10.09121,0.2944102,0.27779275,0.13752201,0.07112536,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55792000,55792000,1404000,40.68971487533822,-74.04495371934767,12.965211,65.26721,-50.078148,-0.8940919,0.024977935,-10.09121,-0.8730695,4.934703,-0.044903375,-0.008071177,0.012077804,-0.056892343,0.192159,0.080528304,0.014217802,0.049769875,1.739046,0.00063639507,0.16605222,0.011858655,4.4627777e-05,10.09121,50.00827,9.343407,-10.09121,0.29514927,0.27731028,0.13786311,0.07109258,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55800000,55800000,1404000,40.68971487533822,-74.04495371934767,12.95758,65.30662,-50.078445,-0.8940919,0.024977935,-10.09121,-0.8727408,4.934795,-0.044451937,-0.007857112,0.012077804,-0.056892343,0.192159,0.08311161,0.01097194,0.053739637,1.7390457,0.0006365798,0.1660402,0.011858655,4.4677974e-05,10.09121,50.008728,9.345409,-10.09121,0.29589164,0.27769387,0.13820475,0.071160786,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55808000,55808000,1404000,40.68971487533822,-74.04495371934767,12.949893,65.345695,-50.078148,-0.8940919,0.024977935,-10.09121,-0.8723991,4.934659,-0.04392716,-0.0069683194,0.012077804,-0.056892343,0.192159,0.081125274,0.012292468,0.05205441,1.7390454,0.0006351017,0.16602775,0.011858655,4.392638e-05,10.09121,49.9906,9.347412,-10.09121,0.28533834,0.27389067,0.13306727,0.07034997,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55816000,55816000,1404000,40.68971487533822,-74.04495371934767,12.942207,65.38479,-50.077866,-0.8940919,0.024977935,-10.09121,-0.872039,4.934542,-0.043370984,-0.006069691,0.012077804,-0.056892343,0.192159,0.08525854,0.012817792,0.056370158,1.7390347,0.0006346408,0.16601571,0.011858655,4.396515e-05,10.09121,49.990997,9.349413,-10.09121,0.28603083,0.274267,0.13338868,0.07041861,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55824000,55824000,1404000,40.68971487533822,-74.04495371934767,12.934542,65.42389,-50.077595,-0.8940919,0.024977935,-10.09121,-0.8716725,4.9344354,-0.042862073,-0.0052402616,0.012077804,-0.056892343,0.192159,0.08501672,0.013352691,0.05089398,1.739021,0.00063482445,0.16600329,0.011858655,4.4014858e-05,10.09121,49.991417,9.351414,-10.09121,0.28673163,0.274644,0.13372481,0.07048721,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55832000,55832000,1404000,40.68971487533822,-74.04495371934767,12.926897,65.46299,-50.077343,-0.8940919,0.024977935,-10.09121,-0.871276,4.9343233,-0.04239254,-0.004471484,0.012077804,-0.056892343,0.192159,0.0877348,0.011947413,0.04639057,1.7390091,0.0006350082,0.1659922,0.011858655,4.4064607e-05,10.09121,49.99183,9.353415,-10.09121,0.28743562,0.2750217,0.13406129,0.07055577,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55840000,55840000,1404000,40.68971487533822,-74.04495371934767,12.919271,65.5021,-50.077103,-0.8940919,0.024977935,-10.09121,-0.87085664,4.934216,-0.0419307,-0.0037309034,0.012077804,-0.056892343,0.192159,0.08959165,0.011911993,0.04583783,1.738995,0.0006351922,0.16597883,0.011858655,4.4114408e-05,10.09121,49.99224,9.355415,-10.09121,0.28814283,0.27540013,0.13439825,0.070624284,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55848000,55848000,1404000,40.68971487533822,-74.04495371934767,12.911666,65.541214,-50.0769,-0.8940919,0.024977935,-10.09121,-0.87041533,4.9341054,-0.041530404,-0.0030914773,0.012077804,-0.056892343,0.192159,0.09133949,0.010794901,0.03896048,1.7389807,0.0006353762,0.16596599,0.011858655,4.4164055e-05,10.09121,49.993248,9.357416,-10.09121,0.28885317,0.27493483,0.13473552,0.07059536,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55856000,55856000,1404000,40.68971487533822,-74.04495371934767,12.90408,65.58034,-50.076706,-0.8940919,0.024977935,-10.09121,-0.8699514,4.9340014,-0.04116019,-0.0025006942,0.012077804,-0.056892343,0.192159,0.09322397,0.011011783,0.03557326,1.738964,0.0006355602,0.16595173,0.011858655,4.421392e-05,10.09121,49.993652,9.359417,-10.09121,0.2895668,0.27531353,0.13507338,0.07066385,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55864000,55864000,1404000,40.68971487533822,-74.04495371934767,12.896513,65.61946,-50.07653,-0.8940919,0.024977935,-10.09121,-0.86946934,4.9339128,-0.040834952,-0.00197287,0.012077804,-0.056892343,0.192159,0.09456412,0.012272502,0.030313617,1.7389461,0.0006357444,0.16593672,0.011858655,4.4263827e-05,10.09121,49.99405,9.361418,-10.09121,0.29028368,0.2756929,0.13541175,0.07073228,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55872000,55872000,1404000,40.68971487533822,-74.04495371934767,12.888966,65.65859,-50.076363,-0.8940919,0.024977935,-10.09121,-0.86898017,4.9338245,-0.04056239,-0.0015151404,0.012077804,-0.056892343,0.192159,0.09454907,0.011675553,0.024081206,1.7389282,0.00063592865,0.16592182,0.011858655,4.431377e-05,10.09121,49.99444,9.363419,-10.09121,0.29100373,0.27607298,0.13575052,0.070800684,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55880000,55880000,1404000,40.68971487533822,-74.04495371934767,12.8814335,65.69772,-50.076214,-0.8940919,0.024977935,-10.09121,-0.868471,4.9337378,-0.0402751,-0.0010598054,0.012077804,-0.056892343,0.192159,0.09633413,0.012001604,0.026279127,1.7389075,0.00063547137,0.16590461,0.011858655,4.4352462e-05,10.09121,49.994835,9.365419,-10.09121,0.29172117,0.27645376,0.13607472,0.07086903,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55888000,55888000,1404000,40.68971487533822,-74.04495371934767,12.8739195,65.73686,-50.076073,-0.8940919,0.024977935,-10.09121,-0.8679535,4.933633,-0.040049173,-0.0006821635,0.012077804,-0.056892343,0.192159,0.0965144,0.009151466,0.018940305,1.7388952,0.0006356553,0.16588934,0.011858655,4.4402484e-05,10.09121,49.995224,9.36742,-10.09121,0.29244763,0.27683526,0.13641433,0.070937335,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55896000,55896000,1404000,40.68971487533822,-74.04495371934767,12.866424,65.776,-50.075947,-0.8940919,0.024977935,-10.09121,-0.867411,4.933572,-0.03982636,-0.00032344658,0.012077804,-0.056892343,0.192159,0.09878195,0.014033459,0.018872784,1.7388839,0.0006358391,0.16587546,0.011858655,4.4452532e-05,10.09121,49.995605,9.369421,-10.09121,0.2931773,0.27721748,0.13675448,0.0710056,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55904000,55904000,1404000,40.68971487533822,-74.04495371934767,12.858947,65.81515,-50.075832,-0.8940919,0.024977935,-10.09121,-0.8668316,4.9335284,-0.039666973,-4.3447013e-05,0.012077804,-0.056892343,0.192159,0.10258795,0.015694588,0.011257361,1.7388695,0.0006360232,0.1658586,0.011858655,4.4502627e-05,10.09121,49.99598,9.371422,-10.09121,0.29391026,0.27760038,0.13709524,0.07107382,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55912000,55912000,1404000,40.68971487533822,-74.04495371934767,12.851489,65.854294,-50.075752,-0.8940919,0.024977935,-10.09121,-0.86624503,4.9334664,-0.039543565,0.000166671,0.012077804,-0.056892343,0.192159,0.10265745,0.0127722155,0.007470138,1.7388542,0.00063620735,0.16584161,0.011858655,4.4552577e-05,10.09121,49.99694,9.373423,-10.09121,0.29464638,0.27711922,0.1374362,0.071041346,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55920000,55920000,1404000,40.68971487533822,-74.04495371934767,12.8440485,65.893456,-50.07568,-0.8940919,0.024977935,-10.09121,-0.86564726,4.9334173,-0.039401773,0.00038157182,0.012077804,-0.056892343,0.192159,0.10328579,0.013884185,0.010051298,1.7388375,0.00063639163,0.16582349,0.011858655,4.4602748e-05,10.09121,49.997314,9.375423,-10.09121,0.29538584,0.27750233,0.13777779,0.07110954,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55928000,55928000,1404000,40.68971487533822,-74.04495371934767,12.836806,65.932785,-50.075317,-0.8940919,0.024977935,-10.09121,-0.8649823,4.9334955,-0.03917691,0.0009804222,0.012077804,-0.056892343,0.192159,0.1034031,0.012068688,0.0073537226,1.7388215,0.00063487934,0.16580684,0.011858655,4.386413e-05,10.09121,49.98819,9.377424,-10.09121,0.28490052,0.27370843,0.13268724,0.070301235,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55936000,55936000,1404000,40.68971487533822,-74.04495371934767,12.8295765,65.97212,-50.07497,-0.8940919,0.024977935,-10.09121,-0.8642927,4.9336085,-0.0389969,0.0015107502,0.012077804,-0.056892343,0.192159,0.1059392,0.016380886,0.0023976897,1.7388122,0.00063506304,0.16579019,0.011858655,4.3913788e-05,10.09121,49.988525,9.379426,-10.09121,0.28559566,0.2740843,0.1330231,0.07036987,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
55944000,55944000,1404000,40.68971487533822,-74.04495371934767,12.822361,66.01147,-50.074642,-0.8940919,0.024977935,-10.09121,-0.86359066,4.933727,-0.038846023,0.001989028,0.012077804,-0.056892343,0.192159,0.106969155,0.016988982,-0.0006118789,1.7388005,0.0006352473,0.16577207,0.011858655,4.3963515e-05,10.09121,49.988853,9.381428,-10.09121,0.286294,0.27446085,0.13335955,0.07043846,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
